Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8119110200,8.6274332700,263.20831298828125,1.5,3.7900925,267.8,1710234082000,0.840595,29.562063,10959207298882,2.5,0,,,
Fix,GPS,45.8119096900,8.6274131200,263.4573974609375,1.48,3.7900925,266.3,1710234083000,0.840595,29.810148,10960207298935,2.5,0,,,
Fix,GPS,45.8119087400,8.6273939800,263.315673828125,1.43,3.7900925,266.3,1710234084000,0.840595,30.830883,10961207298987,2.5,0,,,
Fix,GPS,45.8119080700,8.6273752200,263.1859130859375,1.4,3.7900925,267.0,1710234085000,0.840595,31.383589,10962207298987,2.5,0,,,
Fix,GPS,45.8119075600,8.6273560000,263.245849609375,1.4,3.7900925,266.1,1710234086000,0.840595,31.463781,10963207299195,2.5,0,,,
Fix,GPS,45.8119066500,8.6273362000,263.21588134765625,1.44,3.7900925,266.0,1710234087000,0.840595,30.678902,10964207299143,2.5,0,,,
Fix,GPS,45.8119054400,8.6273164800,263.3302001953125,1.45,3.7900925,265.0,1710234088000,0.840595,30.348259,10965207298779,2.5,0,,,
Fix,GPS,45.8119046400,8.6272961900,263.3536376953125,1.51,3.7900925,265.4,1710234089000,0.840595,29.422874,10966207298882,2.5,0,,,
Fix,GPS,45.8119035600,8.6272754400,263.57159423828125,1.57,3.7900925,264.8,1710234090000,0.840595,28.32242,10967207298987,2.5,0,,,
Fix,GPS,45.8119026300,8.6272553200,263.6134033203125,1.53,3.7900925,264.6,1710234091000,0.840595,29.102964,10968207299143,2.5,0,,,
Fix,GPS,45.8119010300,8.6272360700,263.66650390625,1.45,3.7900925,261.4,1710234092000,0.840595,30.416933,10969207298935,2.5,0,,,
Fix,GPS,45.8118987500,8.6272159500,263.25201416015625,1.52,3.7900925,265.8,1710234093000,0.840595,29.170536,10970207298726,2.5,0,,,
Fix,GPS,45.8118969900,8.6271964500,263.428466796875,1.51,3.7900925,266.4,1710234094000,0.840595,29.369818,10971207298987,2.5,0,,,
Fix,GPS,45.8118951500,8.6271773700,263.33477783203125,1.42,3.7900925,266.2,1710234095000,0.840595,31.097145,10972207298987,2.5,0,,,
Fix,GPS,45.8118937000,8.6271595200,263.3192138671875,1.41,3.7900925,266.4,1710234096000,0.840595,31.288113,10973207298935,2.5,0,,,
Fix,GPS,45.8118931700,8.6271406700,263.6077880859375,1.49,3.7900925,269.8,1710234097000,0.840595,29.709387,10974207298830,2.5,0,,,
Fix,GPS,45.8118933100,8.6271220300,263.5206298828125,1.45,3.7900925,267.6,1710234098000,0.840595,30.362062,10975207298622,2.5,0,,,
Fix,GPS,45.8118933600,8.6271041900,263.6522216796875,1.44,3.7900925,268.2,1710234099000,0.840595,30.61028,10976207298883,2.5,0,,,
Fix,GPS,45.8118930100,8.6270858200,263.674560546875,1.43,3.7900925,268.7,1710234100000,0.840595,30.768461,10977207298935,2.5,0,,,
Fix,GPS,45.8118924800,8.6270776200,263.87103271484375,0.47,3.7900925,271.1,1710234101000,0.840595,67.9672,10978207298674,2.5,0,,,
Fix,GPS,45.8118918600,8.6270777100,263.86724853515625,0.0,3.7900925,,1710234102000,0.080622576,,10979207298935,2.5,0,,,
Fix,GPS,45.8118924400,8.6270647900,263.6015625,1.15,3.7900925,268.3,1710234103000,0.840595,37.02602,10980207299091,2.5,0,,,
Fix,GPS,45.8118921500,8.6270409800,263.5457763671875,1.85,3.7900925,268.1,1710234104000,0.840595,24.365252,10981207298987,2.5,0,,,
Fix,GPS,45.8118910300,8.6270159700,263.6253662109375,1.86,3.7900925,266.7,1710234105000,0.840595,24.293818,10982207299091,2.5,0,,,
Fix,GPS,45.8118900900,8.6269923400,263.551025390625,1.72,3.7900925,266.6,1710234106000,0.840595,26.124178,10983207299091,2.5,0,,,
Fix,GPS,45.8118891300,8.6269695600,263.45623779296875,1.64,3.7900925,268.1,1710234107000,0.840595,27.294817,10984207299143,2.5,0,,,
Fix,GPS,45.8118878400,8.6269474300,263.4149169921875,1.6,3.7900925,266.5,1710234108000,0.840595,27.857513,10985207298674,2.5,0,,,
Fix,GPS,45.8118861000,8.6269264600,263.45184326171875,1.61,3.7900925,265.4,1710234109000,0.840595,27.713598,10986207298883,2.5,0,,,
Fix,GPS,45.8118841100,8.6269061900,263.5869140625,1.63,3.7900925,266.0,1710234110000,0.840595,27.368334,10987207298882,2.5,0,,,
Fix,GPS,45.8118826300,8.6268862000,263.3497314453125,1.56,3.7900925,268.6,1710234111000,0.840595,28.45638,10988207298935,2.5,0,,,
Fix,GPS,45.8118815900,8.6268664600,263.198486328125,1.54,3.7900925,266.9,1710234112000,0.840595,28.814888,10989207298935,2.5,0,,,
Fix,GPS,45.8118798200,8.6268459100,263.2041015625,1.56,3.7900925,265.8,1710234113000,0.840595,28.446829,10990207298987,2.5,0,,,
Fix,GPS,45.8118780400,8.6268249800,263.13763427734375,1.58,3.7900925,267.3,1710234114000,0.840595,28.109207,10991207298987,2.5,0,,,
Fix,GPS,45.8118763000,8.6268045600,263.022216796875,1.59,3.7900925,267.2,1710234115000,0.840595,28.059679,10992207298934,2.5,0,,,
Fix,GPS,45.8118742800,8.6267848400,262.7864990234375,1.56,3.7900925,267.0,1710234116000,0.840595,28.428701,10993207299091,2.5,0,,,
Fix,GPS,45.8118724400,8.6267653400,262.90570068359375,1.53,3.7900925,266.1,1710234117000,0.840595,28.93873,10994207299299,2.5,0,,,
Fix,GPS,45.8118708700,8.6267466900,266.2222900390625,1.54,3.7900925,265.4,1710234118000,0.840595,28.75468,10995207298986,2.5,0,,,
Fix,GPS,45.8118687700,8.6267275000,265.0899658203125,1.56,3.7900925,265.3,1710234119000,0.840595,28.446297,10996207299455,2.5,0,,,
Fix,GPS,45.8118667700,8.6267071900,264.5184326171875,1.56,3.7900925,267.9,1710234120000,0.840595,28.52315,10997207299351,2.5,0,,,
Fix,GPS,45.8118651600,8.6266870300,264.09259033203125,1.5,3.7900925,268.6,1710234121000,0.840595,29.448698,10998207299039,2.5,0,,,
Fix,GPS,45.8118635500,8.6266664100,263.5819091796875,1.53,3.7900925,268.0,1710234122000,0.840595,28.98705,10999207298882,2.5,0,,,
Fix,GPS,45.8118617600,8.6266470900,263.4488525390625,1.56,3.7900925,265.0,1710234123000,0.840595,28.420942,11000207298986,2.5,0,,,
Fix,GPS,45.8118599900,8.6266273600,263.14117431640625,1.53,3.7900925,265.2,1710234124000,0.840595,28.988573,11001207298831,2.5,0,,,
Fix,GPS,45.8118586900,8.6266065000,262.8681640625,1.53,3.7900925,266.9,1710234125000,0.840595,28.931824,11002207298935,2.5,0,,,
Fix,GPS,45.8118578000,8.6265852400,262.5762939453125,1.57,3.7900925,267.2,1710234126000,0.840595,28.301893,11003207299039,2.5,0,,,
Fix,GPS,45.8118566700,8.6265647000,262.52685546875,1.57,3.7900925,266.0,1710234127000,0.840595,28.268866,11004207298935,2.5,0,,,
Fix,GPS,45.8118553900,8.6265446700,262.425537109375,1.57,3.7900925,267.0,1710234128000,0.840595,28.402838,11005207298934,2.5,0,,,
Fix,GPS,45.8118549500,8.6265248100,262.3201904296875,1.53,3.7900925,268.7,1710234129000,0.840595,28.961546,11006207299091,2.5,0,,,
Fix,GPS,45.8118533700,8.6265041800,262.13873291015625,1.55,3.7900925,266.4,1710234130000,0.840595,28.692362,11007207298935,2.5,0,,,
Fix,GPS,45.8118516800,8.6264833600,261.9600830078125,1.56,3.7900925,265.1,1710234131000,0.840595,28.47143,11008207298831,2.5,0,,,
Fix,GPS,45.8118508400,8.6264619600,261.9971923828125,1.6,3.7900925,269.7,1710234132000,0.840595,27.834385,11009207298883,2.5,0,,,
Fix,GPS,45.8118511900,8.6264405400,261.960205078125,1.55,3.7900925,270.0,1710234133000,0.840595,28.718298,11010207298987,2.5,0,,,
Fix,GPS,45.8118507800,8.6264189100,261.8516845703125,1.56,3.7900925,266.4,1710234134000,0.840595,28.463081,11011207298935,2.5,0,,,
Fix,GPS,45.8118495500,8.6263983800,261.99774169921875,1.61,3.7900925,265.6,1710234135000,0.840595,27.721535,11012207298987,2.5,0,,,
Fix,GPS,45.8118489600,8.6263773500,261.953857421875,1.66,3.7900925,266.7,1710234136000,0.840595,26.972363,11013207298830,2.5,0,,,
Fix,GPS,45.8118487000,8.6263563700,261.738037109375,1.55,3.7900925,268.4,1710234137000,0.840595,28.672796,11014207298674,2.5,0,,,
Fix,GPS,45.8118474300,8.6263369000,261.584228515625,1.54,3.7900925,266.6,1710234138000,0.840595,28.80562,11015207298727,2.5,0,,,
Fix,GPS,45.8118459500,8.6263168300,261.4693603515625,1.58,3.7900925,265.8,1710234139000,0.840595,28.131193,11016207298935,2.5,0,,,
Fix,GPS,45.8118445300,8.6262949100,261.528564453125,1.64,3.7900925,266.1,1710234140000,0.840595,27.251823,11017207298622,2.5,0,,,
Fix,GPS,45.8118432200,8.6262735200,261.61541748046875,1.62,3.7900925,267.1,1710234141000,0.840595,27.586039,11018207299039,2.5,0,,,
Fix,GPS,45.8118422200,8.6262521100,261.42041015625,1.55,3.7900925,267.8,1710234142000,0.840595,28.593351,11019207298674,2.5,0,,,
Fix,GPS,45.8118415200,8.6262308600,261.47998046875,1.57,3.7900925,266.1,1710234143000,0.840595,28.300192,11020207298935,2.5,0,,,
Fix,GPS,45.8118399700,8.6262106200,261.6502685546875,1.6,3.7900925,265.7,1710234144000,0.840595,27.852312,11021207298883,2.5,0,,,
Fix,GPS,45.8118386300,8.6261899500,261.7603759765625,1.59,3.7900925,266.2,1710234145000,0.840595,27.944029,11022207299091,2.5,0,,,
Fix,GPS,45.8118377400,8.6261690700,261.65765380859375,1.6,3.7900925,266.1,1710234146000,0.840595,27.828136,11023207298987,2.5,0,,,
Fix,GPS,45.8118376700,8.6261481200,261.73486328125,1.62,3.7900925,267.5,1710234147000,0.840595,27.594982,11024207298466,2.5,0,,,
Fix,GPS,45.8118381900,8.6261280700,261.36920166015625,1.61,3.7900925,268.2,1710234148000,0.840595,27.712141,11025207298727,2.5,0,,,
Fix,GPS,45.8118384100,8.6261078900,261.54852294921875,1.58,3.7900925,264.6,1710234149000,0.840595,28.23323,11026207298882,2.5,0,,,
Fix,GPS,45.8118373000,8.6260876300,261.67388916015625,1.58,3.7900925,263.6,1710234150000,0.840595,28.23901,11027207298883,2.5,0,,,
Fix,GPS,45.8118367700,8.6260668600,261.699462890625,1.59,3.7900925,265.7,1710234151000,0.840595,28.078453,11028207299143,2.5,0,,,
Fix,GPS,45.8118370000,8.6260454300,261.767333984375,1.58,3.7900925,267.1,1710234152000,0.840595,28.173485,11029207299195,2.5,0,,,
Fix,GPS,45.8118362700,8.6260255000,261.7398681640625,1.49,3.7900925,265.0,1710234153000,0.840595,29.732643,11030207298882,2.5,0,,,
Fix,GPS,45.8118355000,8.6260061700,261.7061767578125,1.51,3.7900925,265.5,1710234154000,0.840595,29.34445,11031207298883,2.5,0,,,
Fix,GPS,45.8118353600,8.6259860100,261.3961181640625,1.53,3.7900925,267.4,1710234155000,0.840595,29.056065,11032207298831,2.5,0,,,
Fix,GPS,45.8118346400,8.6259660100,261.1605224609375,1.52,3.7900925,268.0,1710234156000,0.840595,29.156275,11033207298727,2.5,0,,,
Fix,GPS,45.8118328600,8.6259467500,261.271240234375,1.57,3.7900925,267.0,1710234157000,0.840595,28.380484,11034207299247,2.5,0,,,
Fix,GPS,45.8118318000,8.6259272300,261.43389892578125,1.53,3.7900925,266.2,1710234158000,0.840595,28.950876,11035207298935,2.5,0,,,
Fix,GPS,45.8118313800,8.6259078400,261.5562744140625,1.52,3.7900925,264.0,1710234159000,0.840595,29.217548,11036207299039,2.5,0,,,
Fix,GPS,45.8118311100,8.6258895300,261.6492919921875,1.49,3.7900925,265.5,1710234160000,0.840595,29.74934,11037207298882,2.5,0,,,
Fix,GPS,45.8118303200,8.6258715100,261.6451416015625,1.4,3.7900925,266.0,1710234161000,0.840595,31.308016,11038207298882,2.5,0,,,
Fix,GPS,45.8118299100,8.6258532700,261.7568359375,1.39,3.7900925,266.1,1710234162000,0.840595,31.502645,11039207298986,2.5,0,,,
Fix,GPS,45.8118300200,8.6258324800,261.8392333984375,1.52,3.7900925,268.9,1710234163000,0.840595,29.134403,11040207298831,2.5,0,,,
Fix,GPS,45.8118293600,8.6258129900,261.91162109375,1.46,3.7900925,269.0,1710234164000,0.840595,30.154953,11041207298883,2.5,0,,,
Fix,GPS,45.8118289600,8.6257936500,261.999267578125,1.4,3.7900925,269.4,1710234165000,0.840595,31.36092,11042207298987,2.5,0,,,
Fix,GPS,45.8118297300,8.6257756800,261.78790283203125,1.42,3.7900925,271.0,1710234166000,0.840595,31.080595,11043207298987,2.5,0,,,
Fix,GPS,45.8118278900,8.6257588300,261.5540771484375,1.34,3.7900925,264.1,1710234167000,0.840595,32.704426,11044207298883,2.5,0,,,
Fix,GPS,45.8118279400,8.6257437000,261.3250732421875,1.25,3.7900925,266.0,1710234168000,0.840595,34.730507,11045207298883,2.5,0,,,
Fix,GPS,45.8118284700,8.6257268300,261.2398681640625,1.34,3.7900925,266.6,1710234169000,0.840595,32.567886,11046207298935,2.5,0,,,
Fix,GPS,45.8118284500,8.6257079500,261.2701416015625,1.43,3.7900925,264.7,1710234170000,0.840595,30.835281,11047207298726,2.5,0,,,
Fix,GPS,45.8118280000,8.6256876500,261.30682373046875,1.47,3.7900925,265.5,1710234171000,0.840595,29.967987,11048207299039,2.5,0,,,
Fix,GPS,45.8118253100,8.6256689800,261.3621826171875,1.38,3.7900925,261.8,1710234172000,0.840595,31.71195,11049207299039,2.5,0,,,
Fix,GPS,45.8118227000,8.6256522300,261.49273681640625,1.27,3.7900925,264.8,1710234173000,0.840595,34.043434,11050207299299,2.5,0,,,
Fix,GPS,45.8118218200,8.6256339700,261.461669921875,1.4,3.7900925,268.4,1710234174000,0.840595,31.300718,11051207298986,2.5,0,,,
Fix,GPS,45.8118212100,8.6256168700,261.43658447265625,1.36,3.7900925,266.6,1710234175000,0.840595,32.191933,11052207298935,2.5,0,,,
Fix,GPS,45.8118197800,8.6255992700,261.2685546875,1.52,3.7900925,265.9,1710234176000,0.840595,29.093624,11053207298883,2.5,0,,,
Fix,GPS,45.8118185200,8.6255867400,260.957275390625,1.01,3.7900925,266.9,1710234177000,1.1250777,52.031483,11054207298987,2.5,0,,,
Fix,GPS,45.8118174800,8.6255698300,260.9752197265625,1.43,3.7900925,268.5,1710234178000,0.840595,30.817377,11055207298935,2.5,0,,,
Fix,GPS,45.8118170500,8.6255516800,260.7034912109375,1.42,3.7900925,268.5,1710234179000,0.840595,31.051884,11056207299091,2.5,0,,,
Fix,GPS,45.8118153900,8.6255328800,260.382568359375,1.37,3.7900925,268.3,1710234180000,0.840595,31.929554,11057207299091,2.5,0,,,
Fix,GPS,45.8118144100,8.6255148300,260.61883544921875,1.41,3.7900925,267.8,1710234181000,0.840595,31.19763,11058207298986,2.5,0,,,
Fix,GPS,45.8118128400,8.6254975800,260.58251953125,1.4,3.7900925,264.9,1710234182000,0.840595,31.366041,11059207298987,2.5,0,,,
Fix,GPS,45.8118112900,8.6254795700,260.48114013671875,1.49,3.7900925,266.1,1710234183000,0.840595,29.734467,11060207299039,2.5,0,,,
Fix,GPS,45.8118105000,8.6254619600,260.5150146484375,1.41,3.7900925,268.6,1710234184000,0.8736704,32.056053,11061207298934,2.5,0,,,
Fix,GPS,45.8118105500,8.6254451600,260.25714111328125,1.45,3.7900925,266.7,1710234185000,0.840595,30.500689,11062207299039,2.5,0,,,
Fix,GPS,45.8118094600,8.6254278500,260.76409912109375,1.39,3.7900925,265.3,1710234186000,1.1337107,41.486427,11063207298779,2.5,0,,,
Fix,GPS,45.8118088100,8.6254094100,260.33404541015625,1.52,3.7900925,268.1,1710234187000,0.840595,29.22586,11064207298935,2.5,0,,,
Fix,GPS,45.8118098900,8.6253910100,260.02197265625,1.53,3.7900925,267.9,1710234188000,0.840595,29.031712,11065207299143,2.5,0,,,
Fix,GPS,45.8118101100,8.6253722800,260.6676025390625,1.49,3.7900925,269.6,1710234189000,0.84599054,29.854992,11066207298883,2.5,0,,,
Fix,GPS,45.8118104600,8.6253536000,260.50079345703125,1.52,3.7900925,268.7,1710234190000,0.840595,29.176895,11067207299091,2.5,0,,,
Fix,GPS,45.8118107200,8.6253352700,260.66058349609375,1.48,3.7900925,269.3,1710234191000,0.84599054,29.92914,11068207298883,2.5,0,,,
Fix,GPS,45.8118110800,8.6253179900,260.90374755859375,1.5,3.7900925,270.7,1710234192000,0.840595,29.648554,11069207298986,2.5,0,,,
Fix,GPS,45.8118121600,8.6252990800,261.0400390625,1.52,3.7900925,271.3,1710234193000,0.840595,29.316975,11070207298935,2.5,0,,,
Fix,GPS,45.8118125700,8.6252796500,261.0269775390625,1.54,3.7900925,268.8,1710234194000,0.840595,28.913904,11071207299195,2.5,0,,,
Fix,GPS,45.8118097000,8.6252591300,261.1497802734375,1.71,3.7900925,258.4,1710234195000,0.84905833,26.333214,11072207298987,2.5,0,,,
Fix,GPS,45.8118061800,8.6252387900,261.38323974609375,1.52,3.7900925,259.3,1710234196000,0.9709789,32.915607,11073207298831,2.5,0,,,
Fix,GPS,45.8118043300,8.6252188200,261.7734375,1.54,3.7900925,261.3,1710234197000,0.840595,28.93671,11074207298934,2.5,0,,,
Fix,GPS,45.8118031200,8.6252003800,261.888916015625,1.5,3.7900925,263.6,1710234198000,0.840595,29.54967,11075207298986,2.5,0,,,
Fix,GPS,45.8118033200,8.6251818100,261.908447265625,1.49,3.7900925,266.1,1710234199000,0.840595,29.666988,11076207298935,2.5,0,,,
Fix,GPS,45.8118038300,8.6251627300,261.94366455078125,1.51,3.7900925,265.4,1710234200000,0.88752466,30.424429,11077207299143,2.5,0,,,
Fix,GPS,45.8118030700,8.6251435400,261.9168701171875,1.52,3.7900925,264.3,1710234201000,0.89587945,30.541922,11078207298987,2.5,0,,,
Fix,GPS,45.8118030000,8.6251251900,262.04046630859375,1.5,3.7900925,266.1,1710234202000,0.840595,29.561934,11079207298987,2.5,0,,,
Fix,GPS,45.8118042100,8.6251060300,262.40625,1.58,3.7900925,262.9,1710234203000,0.8682166,28.841215,11080207299299,2.5,0,,,
Fix,GPS,45.8118030300,8.6250866100,262.0611572265625,1.51,3.7900925,263.8,1710234204000,0.840595,29.44724,11081207298882,2.5,0,,,
Fix,GPS,45.8118011700,8.6250663400,261.811767578125,1.52,3.7900925,266.0,1710234205000,0.840595,29.290173,11082207299091,2.5,0,,,
Fix,GPS,45.8117994500,8.6250441000,262.16259765625,1.63,3.7900925,266.5,1710234206000,0.840595,27.388407,11083207298987,2.5,0,,,
Fix,GPS,45.8117981500,8.6250224600,262.12152099609375,1.53,3.7900925,267.0,1710234207000,0.840595,29.037643,11084207298882,2.5,0,,,
Fix,GPS,45.8117974500,8.6250021200,262.25811767578125,1.51,3.7900925,266.1,1710234208000,0.84599054,29.50619,11085207299039,2.5,0,,,
Fix,GPS,45.8117961500,8.6249824000,262.6849365234375,1.42,3.7900925,263.6,1710234209000,0.840595,30.941471,11086207298934,2.5,0,,,
Fix,GPS,45.8117951100,8.6249630900,262.83612060546875,1.51,3.7900925,263.7,1710234210000,0.9347727,31.600225,11087207299039,2.5,0,,,
Fix,GPS,45.8117951900,8.6249439800,262.868408203125,1.44,3.7900925,266.0,1710234211000,0.95131487,33.462593,11088207299195,2.5,0,,,
Fix,GPS,45.8117962100,8.6249254700,262.88800048828125,1.45,3.7900925,267.3,1710234212000,0.840595,30.491371,11089207299038,2.5,0,,,
Fix,GPS,45.8117972500,8.6249074100,262.9951171875,1.42,3.7900925,265.7,1710234213000,0.840595,31.159224,11090207298987,2.5,0,,,
Fix,GPS,45.8117985200,8.6248877800,263.03399658203125,1.55,3.7900925,266.8,1710234214000,0.8544004,28.867907,11091207298883,2.5,0,,,
Fix,GPS,45.8117993100,8.6248680700,262.96295166015625,1.54,3.7900925,268.1,1710234215000,0.85982555,29.272627,11092207299143,2.5,0,,,
Fix,GPS,45.8117999900,8.6248468600,263.013916015625,1.58,3.7900925,269.1,1710234216000,0.840595,28.339195,11093207299039,2.5,0,,,
Fix,GPS,45.8117999700,8.6248263800,262.86907958984375,1.49,3.7900925,270.7,1710234217000,0.840595,29.730453,11094207298987,2.5,0,,,
Fix,GPS,45.8118004600,8.6248069500,262.9921875,1.5,3.7900925,266.7,1710234218000,0.840595,29.574665,11095207299039,2.5,0,,,
Fix,GPS,45.8118012000,8.6247947800,263.2412109375,0.65,3.7900925,271.0,1710234219000,0.88204306,57.545746,11096207299038,2.5,0,,,
Fix,GPS,45.8118027600,8.6247921700,263.28765869140625,0.0,3.7900925,,1710234220000,0.014142135,,11097207298883,2.5,0,,,
Fix,GPS,45.8118035200,8.6247753500,263.17608642578125,1.39,3.7900925,268.6,1710234221000,0.840595,31.557444,11098207298935,2.5,0,,,
Fix,GPS,45.8118026300,8.6247466000,263.46490478515625,2.25,3.7900925,265.2,1710234222000,0.840595,20.31224,11099207298882,2.5,0,,,
Fix,GPS,45.8118018700,8.6247183000,263.4510498046875,2.08,3.7900925,266.2,1710234223000,0.840595,21.968657,11100207299091,2.5,0,,,
Fix,GPS,45.8118023500,8.6246942400,263.49322509765625,1.82,3.7900925,267.2,1710234224000,0.840595,24.806381,11101207298934,2.5,0,,,
Fix,GPS,45.8118028500,8.6246727600,263.503662109375,1.64,3.7900925,267.5,1710234225000,0.8544004,27.526297,11102207298986,2.5,0,,,
Fix,GPS,45.8118023200,8.6246513000,263.7532958984375,1.62,3.7900925,267.3,1710234226000,0.84599054,27.57218,11103207298934,2.5,0,,,
Fix,GPS,45.8118008200,8.6246296000,263.875,1.66,3.7900925,264.0,1710234227000,0.840595,26.987446,11104207298987,2.5,0,,,
Fix,GPS,45.8117982500,8.6246074500,264.1488037109375,1.63,3.7900925,265.0,1710234228000,0.840595,27.469933,11105207298570,2.5,0,,,
Fix,GPS,45.8117980600,8.6245841500,264.2606201171875,1.68,3.7900925,268.3,1710234229000,0.840595,26.670141,11106207298935,2.5,0,,,
Fix,GPS,45.8117968900,8.6245601400,263.78564453125,1.66,3.7900925,269.9,1710234230000,0.840595,26.981728,11107207299039,2.5,0,,,
Fix,GPS,45.8117967000,8.6245372100,263.78656005859375,1.61,3.7900925,268.9,1710234231000,0.840595,27.718178,11108207299091,2.5,0,,,
Fix,GPS,45.8117961400,8.6245145300,263.84478759765625,1.59,3.7900925,264.9,1710234232000,0.840595,27.945341,11109207299039,2.5,0,,,
Fix,GPS,45.8117948800,8.6244926800,264.11376953125,1.6,3.7900925,264.2,1710234233000,0.840595,27.92439,11110207299039,2.5,0,,,
Fix,GPS,45.8117933200,8.6244718500,264.3878173828125,1.55,3.7900925,262.1,1710234234000,0.840595,28.615696,11111207298987,2.5,0,,,
Fix,GPS,45.8117896000,8.6244500700,264.34503173828125,1.61,3.7900925,257.2,1710234235000,0.840595,27.683619,11112207298934,2.5,0,,,
Fix,GPS,45.8117844000,8.6244289600,263.97943115234375,1.69,3.7900925,252.9,1710234236000,0.840595,26.5607,11113207299038,2.5,0,,,
Fix,GPS,45.8117775700,8.6244081000,264.05322265625,1.8,3.7900925,246.9,1710234237000,0.840595,25.15497,11114207298987,2.5,0,,,
Fix,GPS,45.8117687900,8.6243904500,264.10638427734375,1.73,3.7900925,238.9,1710234238000,0.840595,26.088373,11115207298831,2.5,0,,,
Fix,GPS,45.8117599900,8.6243754300,264.04229736328125,1.53,3.7900925,235.5,1710234239000,0.88752466,30.182333,11116207298883,2.5,0,,,
Fix,GPS,45.8117492700,8.6243590800,263.8927001953125,1.75,3.7900925,232.9,1710234240000,0.840595,25.64646,11117207298986,2.5,0,,,
Fix,GPS,45.8117381900,8.6243431700,263.987060546875,1.75,3.7900925,232.6,1710234241000,0.840595,25.722805,11118207298986,2.5,0,,,
Fix,GPS,45.8117266000,8.6243293500,263.995849609375,1.69,3.7900925,224.4,1710234242000,0.840595,26.559774,11119207298883,2.5,0,,,
