$GPRMC,101041.80,A,4548.66525,N,00837.72507,E,0.034,,120324,,,A*78

$GPRMC,101041.90,A,4548.66525,N,00837.72507,E,0.120,,120324,,,A*7D

$GPRMC,101042.00,A,4548.66524,N,00837.72508,E,0.158,,120324,,,A*76

$GPRMC,101042.10,A,4548.66524,N,00837.72508,E,0.116,,120324,,,A*7D

$GPRMC,101042.20,A,4548.66525,N,00837.72509,E,0.099,,120324,,,A*78

$GPRMC,101042.30,A,4548.66524,N,00837.72509,E,0.129,,120324,,,A*72

$GPRMC,101042.40,A,4548.66525,N,00837.72510,E,0.070,,120324,,,A*71

$GPRMC,101042.50,A,4548.66525,N,00837.72510,E,0.013,,120324,,,A*75

$GPRMC,101042.60,A,4548.66525,N,00837.72511,E,0.144,,120324,,,A*74

$GPRMC,101042.70,A,4548.66525,N,00837.72511,E,0.079,,120324,,,A*7A

$GPRMC,101042.80,A,4548.66526,N,00837.72511,E,0.160,,120324,,,A*7F

$GPRMC,101042.90,A,4548.66524,N,00837.72511,E,0.096,,120324,,,A*74

$GPRMC,101043.00,A,4548.66522,N,00837.72511,E,0.321,,120324,,,A*75

$GPRMC,101043.10,A,4548.66523,N,00837.72509,E,0.306,,120324,,,A*79

$GPRMC,101043.20,A,4548.66522,N,00837.72510,E,0.193,,120324,,,A*7D

$GPRMC,101043.30,A,4548.66520,N,00837.72510,E,0.321,,120324,,,A*75

$GPRMC,101043.40,A,4548.66521,N,00837.72512,E,0.023,,120324,,,A*70

$GPRMC,101043.50,A,4548.66523,N,00837.72512,E,0.253,,120324,,,A*76

$GPRMC,101043.60,A,4548.66523,N,00837.72513,E,0.149,,120324,,,A*7C

$GPRMC,101043.70,A,4548.66523,N,00837.72513,E,0.277,,120324,,,A*73

$GPRMC,101043.80,A,4548.66524,N,00837.72513,E,0.377,,120324,,,A*7A

$GPRMC,101043.90,A,4548.66523,N,00837.72514,E,0.179,,120324,,,A*77

$GPRMC,101044.00,A,4548.66522,N,00837.72515,E,0.271,,120324,,,A*72

$GPRMC,101044.10,A,4548.66522,N,00837.72514,E,0.225,,120324,,,A*73

$GPRMC,101044.20,A,4548.66521,N,00837.72515,E,0.092,,120324,,,A*7C

$GPRMC,101044.30,A,4548.66520,N,00837.72516,E,0.068,,120324,,,A*7A

$GPRMC,101044.40,A,4548.66520,N,00837.72516,E,0.176,,120324,,,A*73

$GPRMC,101044.50,A,4548.66518,N,00837.72516,E,0.035,,120324,,,A*7F

$GPRMC,101044.60,A,4548.66518,N,00837.72518,E,0.125,,120324,,,A*72

$GPRMC,101044.70,A,4548.66517,N,00837.72518,E,0.162,,120324,,,A*7F

$GPRMC,101044.80,A,4548.66515,N,00837.72518,E,0.060,,120324,,,A*71

$GPRMC,101044.90,A,4548.66514,N,00837.72520,E,0.256,,120324,,,A*7D

$GPRMC,101045.00,A,4548.66513,N,00837.72520,E,0.179,,120324,,,A*7C

$GPRMC,101045.10,A,4548.66512,N,00837.72520,E,0.132,,120324,,,A*73

$GPRMC,101045.20,A,4548.66512,N,00837.72521,E,0.065,,120324,,,A*72

$GPRMC,101045.30,A,4548.66509,N,00837.72522,E,0.013,,120324,,,A*7B

$GPRMC,101045.40,A,4548.66510,N,00837.72522,E,0.111,,120324,,,A*77

$GPRMC,101045.50,A,4548.66507,N,00837.72524,E,0.130,,120324,,,A*75

$GPRMC,101045.60,A,4548.66507,N,00837.72524,E,0.129,,120324,,,A*7E

$GPRMC,101045.70,A,4548.66505,N,00837.72524,E,0.250,,120324,,,A*70

$GPRMC,101045.80,A,4548.66504,N,00837.72525,E,0.038,,120324,,,A*73

$GPRMC,101045.90,A,4548.66503,N,00837.72526,E,0.089,,120324,,,A*7C

$GPRMC,101046.00,A,4548.66500,N,00837.72527,E,0.190,,120324,,,A*7D

$GPRMC,101046.10,A,4548.66500,N,00837.72528,E,0.114,,120324,,,A*7F

$GPRMC,101046.20,A,4548.66499,N,00837.72527,E,0.295,,120324,,,A*78

$GPRMC,101046.30,A,4548.66497,N,00837.72528,E,0.133,,120324,,,A*77

$GPRMC,101046.40,A,4548.66494,N,00837.72528,E,0.110,,120324,,,A*72

$GPRMC,101046.50,A,4548.66493,N,00837.72529,E,0.136,,120324,,,A*71

$GPRMC,101046.60,A,4548.66491,N,00837.72529,E,0.082,,120324,,,A*7E

$GPRMC,101046.70,A,4548.66490,N,00837.72530,E,0.012,,120324,,,A*7F

$GPRMC,101046.80,A,4548.66488,N,00837.72530,E,0.082,,120324,,,A*70

$GPRMC,101046.90,A,4548.66488,N,00837.72530,E,0.055,,120324,,,A*7B

$GPRMC,101047.00,A,4548.66486,N,00837.72530,E,0.103,,120324,,,A*7F

$GPRMC,101047.10,A,4548.66487,N,00837.72531,E,0.095,,120324,,,A*70

$GPRMC,101047.20,A,4548.66486,N,00837.72532,E,0.058,,120324,,,A*70

$GPRMC,101047.30,A,4548.66484,N,00837.72532,E,0.053,,120324,,,A*78

$GPRMC,101047.40,A,4548.66482,N,00837.72532,E,0.086,,120324,,,A*71

$GPRMC,101047.50,A,4548.66479,N,00837.72533,E,0.066,,120324,,,A*7B

$GPRMC,101047.60,A,4548.66479,N,00837.72534,E,0.003,,120324,,,A*7C

$GPRMC,101047.70,A,4548.66477,N,00837.72534,E,0.036,,120324,,,A*75

$GPRMC,101047.80,A,4548.66475,N,00837.72534,E,0.019,,120324,,,A*75

$GPRMC,101047.90,A,4548.66473,N,00837.72534,E,0.073,,120324,,,A*7E

$GPRMC,101048.00,A,4548.66472,N,00837.72534,E,0.033,,120324,,,A*7D

$GPRMC,101048.10,A,4548.66471,N,00837.72534,E,0.030,,120324,,,A*7C

$GPRMC,101048.20,A,4548.66469,N,00837.72535,E,0.022,,120324,,,A*74

$GPRMC,101048.30,A,4548.66468,N,00837.72534,E,0.074,,120324,,,A*76

$GPRMC,101048.40,A,4548.66467,N,00837.72535,E,0.049,,120324,,,A*71

$GPRMC,101048.50,A,4548.66465,N,00837.72534,E,0.032,,120324,,,A*7F

$GPRMC,101048.60,A,4548.66462,N,00837.72534,E,0.050,,120324,,,A*7F

$GPRMC,101048.70,A,4548.66461,N,00837.72534,E,0.061,,120324,,,A*7F

$GPRMC,101048.80,A,4548.66459,N,00837.72534,E,0.071,,120324,,,A*7A

$GPRMC,101048.90,A,4548.66458,N,00837.72535,E,0.019,,120324,,,A*75

$GPRMC,101049.00,A,4548.66456,N,00837.72535,E,0.059,,120324,,,A*77

$GPRMC,101049.10,A,4548.66454,N,00837.72535,E,0.042,,120324,,,A*7E

$GPRMC,101049.20,A,4548.66453,N,00837.72536,E,0.023,,120324,,,A*7E

$GPRMC,101049.30,A,4548.66451,N,00837.72536,E,0.052,,120324,,,A*7B

$GPRMC,101049.40,A,4548.66449,N,00837.72536,E,0.058,,120324,,,A*7F

$GPRMC,101049.50,A,4548.66447,N,00837.72537,E,0.047,,120324,,,A*7F

$GPRMC,101049.60,A,4548.66445,N,00837.72537,E,0.028,,120324,,,A*77

$GPRMC,101049.70,A,4548.66443,N,00837.72537,E,0.027,,120324,,,A*7F

$GPRMC,101049.80,A,4548.66442,N,00837.72538,E,0.014,,120324,,,A*7E

$GPRMC,101049.90,A,4548.66440,N,00837.72538,E,0.011,,120324,,,A*78

$GPRMC,101050.00,A,4548.66439,N,00837.72539,E,0.047,,120324,,,A*75

$GPRMC,101050.10,A,4548.66437,N,00837.72539,E,0.063,,120324,,,A*7C

$GPRMC,101050.20,A,4548.66436,N,00837.72540,E,0.074,,120324,,,A*76

$GPRMC,101050.30,A,4548.66435,N,00837.72540,E,0.072,,120324,,,A*72

$GPRMC,101050.40,A,4548.66434,N,00837.72541,E,0.036,,120324,,,A*75

$GPRMC,101050.50,A,4548.66433,N,00837.72542,E,0.018,,120324,,,A*7C

$GPRMC,101050.60,A,4548.66431,N,00837.72542,E,0.040,,120324,,,A*70

$GPRMC,101050.70,A,4548.66430,N,00837.72543,E,0.013,,120324,,,A*77

$GPRMC,101050.80,A,4548.66428,N,00837.72543,E,0.029,,120324,,,A*78

$GPRMC,101050.90,A,4548.66427,N,00837.72544,E,0.064,,120324,,,A*78

$GPRMC,101051.00,A,4548.66425,N,00837.72544,E,0.038,,120324,,,A*7B

$GPRMC,101051.10,A,4548.66424,N,00837.72545,E,0.029,,120324,,,A*7A

$GPRMC,101051.20,A,4548.66422,N,00837.72546,E,0.036,,120324,,,A*72

$GPRMC,101051.30,A,4548.66420,N,00837.72546,E,0.005,,120324,,,A*71

$GPRMC,101051.40,A,4548.66418,N,00837.72547,E,0.005,,120324,,,A*7C

$GPRMC,101051.50,A,4548.66417,N,00837.72547,E,0.050,,120324,,,A*72

$GPRMC,101051.60,A,4548.66414,N,00837.72547,E,0.019,,120324,,,A*7F

$GPRMC,101051.70,A,4548.66412,N,00837.72548,E,0.065,,120324,,,A*7C

$GPRMC,101051.80,A,4548.66409,N,00837.72548,E,0.060,,120324,,,A*7C

$GPRMC,101051.90,A,4548.66407,N,00837.72548,E,0.021,,120324,,,A*76

$GPRMC,101052.00,A,4548.66404,N,00837.72549,E,0.058,,120324,,,A*70

$GPRMC,101052.10,A,4548.66401,N,00837.72549,E,0.031,,120324,,,A*7B

$GPRMC,101052.20,A,4548.66399,N,00837.72550,E,0.030,,120324,,,A*77

$GPRMC,101052.30,A,4548.66396,N,00837.72550,E,0.014,,120324,,,A*7F

$GPRMC,101052.40,A,4548.66394,N,00837.72551,E,0.023,,120324,,,A*7F

$GPRMC,101052.50,A,4548.66391,N,00837.72552,E,0.074,,120324,,,A*7A

$GPRMC,101052.60,A,4548.66389,N,00837.72552,E,0.033,,120324,,,A*73

$GPRMC,101052.70,A,4548.66386,N,00837.72552,E,0.098,,120324,,,A*7C

$GPRMC,101052.80,A,4548.66384,N,00837.72553,E,0.045,,120324,,,A*70

$GPRMC,101052.90,A,4548.66382,N,00837.72554,E,0.056,,120324,,,A*72

$GPRMC,101053.00,A,4548.66380,N,00837.72554,E,0.050,,120324,,,A*7E

$GPRMC,101053.10,A,4548.66378,N,00837.72555,E,0.051,,120324,,,A*78

$GPRMC,101053.20,A,4548.66376,N,00837.72555,E,0.037,,120324,,,A*75

$GPRMC,101053.30,A,4548.66375,N,00837.72555,E,0.025,,120324,,,A*74

$GPRMC,101053.40,A,4548.66373,N,00837.72556,E,0.084,,120324,,,A*7D

$GPRMC,101053.50,A,4548.66371,N,00837.72556,E,0.071,,120324,,,A*74

$GPRMC,101053.60,A,4548.66370,N,00837.72557,E,0.028,,120324,,,A*7B

$GPRMC,101053.70,A,4548.66369,N,00837.72557,E,0.059,,120324,,,A*74

$GPRMC,101053.80,A,4548.66369,N,00837.72557,E,0.104,,120324,,,A*72

$GPRMC,101053.90,A,4548.66367,N,00837.72558,E,0.036,,120324,,,A*72

$GPRMC,101054.00,A,4548.66366,N,00837.72559,E,0.076,,120324,,,A*78

$GPRMC,101054.10,A,4548.66364,N,00837.72560,E,0.100,,120324,,,A*71

$GPRMC,101054.20,A,4548.66364,N,00837.72561,E,0.031,,120324,,,A*70

$GPRMC,101054.30,A,4548.66362,N,00837.72562,E,0.057,,120324,,,A*74

$GPRMC,101054.40,A,4548.66361,N,00837.72562,E,0.049,,120324,,,A*7F

$GPRMC,101054.50,A,4548.66360,N,00837.72563,E,0.027,,120324,,,A*76

$GPRMC,101054.60,A,4548.66359,N,00837.72564,E,0.044,,120324,,,A*7D

$GPRMC,101054.70,A,4548.66357,N,00837.72564,E,0.034,,120324,,,A*75

$GPRMC,101054.80,A,4548.66356,N,00837.72565,E,0.025,,120324,,,A*7A

$GPRMC,101054.90,A,4548.66354,N,00837.72565,E,0.066,,120324,,,A*7E

$GPRMC,101055.00,A,4548.66352,N,00837.72566,E,0.051,,120324,,,A*77

$GPRMC,101055.10,A,4548.66351,N,00837.72566,E,0.027,,120324,,,A*74

$GPRMC,101055.20,A,4548.66349,N,00837.72566,E,0.066,,120324,,,A*7B

$GPRMC,101055.30,A,4548.66348,N,00837.72566,E,0.035,,120324,,,A*7D

$GPRMC,101055.40,A,4548.66347,N,00837.72566,E,0.020,,120324,,,A*71

$GPRMC,101055.50,A,4548.66346,N,00837.72566,E,0.078,,120324,,,A*7C

$GPRMC,101055.60,A,4548.66345,N,00837.72566,E,0.075,,120324,,,A*71

$GPRMC,101055.70,A,4548.66343,N,00837.72566,E,0.019,,120324,,,A*7C

$GPRMC,101055.80,A,4548.66342,N,00837.72566,E,0.042,,120324,,,A*7C

$GPRMC,101055.90,A,4548.66341,N,00837.72567,E,0.018,,120324,,,A*70

$GPRMC,101056.00,A,4548.66340,N,00837.72567,E,0.070,,120324,,,A*75

$GPRMC,101056.10,A,4548.66339,N,00837.72567,E,0.055,,120324,,,A*7D

$GPRMC,101056.20,A,4548.66337,N,00837.72567,E,0.029,,120324,,,A*7B

$GPRMC,101056.30,A,4548.66336,N,00837.72567,E,0.055,,120324,,,A*70

$GPRMC,101056.40,A,4548.66335,N,00837.72567,E,0.031,,120324,,,A*76

$GPRMC,101056.50,A,4548.66334,N,00837.72567,E,0.034,,120324,,,A*73

$GPRMC,101056.60,A,4548.66334,N,00837.72567,E,0.052,,120324,,,A*70

$GPRMC,101056.70,A,4548.66333,N,00837.72567,E,0.040,,120324,,,A*75

$GPRMC,101056.80,A,4548.66332,N,00837.72567,E,0.047,,120324,,,A*7C

$GPRMC,101056.90,A,4548.66332,N,00837.72567,E,0.058,,120324,,,A*73

$GPRMC,101057.00,A,4548.66331,N,00837.72567,E,0.048,,120324,,,A*79

$GPRMC,101057.10,A,4548.66330,N,00837.72568,E,0.004,,120324,,,A*7E

$GPRMC,101057.20,A,4548.66330,N,00837.72568,E,0.019,,120324,,,A*71

$GPRMC,101057.30,A,4548.66329,N,00837.72568,E,0.039,,120324,,,A*7A

$GPRMC,101057.40,A,4548.66328,N,00837.72569,E,0.047,,120324,,,A*74

$GPRMC,101057.50,A,4548.66327,N,00837.72569,E,0.013,,120324,,,A*7B

$GPRMC,101057.60,A,4548.66326,N,00837.72570,E,0.033,,120324,,,A*73

$GPRMC,101057.70,A,4548.66325,N,00837.72570,E,0.027,,120324,,,A*74

$GPRMC,101057.80,A,4548.66324,N,00837.72571,E,0.079,,120324,,,A*70

$GPRMC,101057.90,A,4548.66323,N,00837.72571,E,0.032,,120324,,,A*79

$GPRMC,101058.00,A,4548.66322,N,00837.72572,E,0.057,,120324,,,A*7E

$GPRMC,101058.10,A,4548.66322,N,00837.72572,E,0.027,,120324,,,A*78

$GPRMC,101058.20,A,4548.66321,N,00837.72572,E,0.027,,120324,,,A*78

$GPRMC,101058.30,A,4548.66321,N,00837.72573,E,0.019,,120324,,,A*75

$GPRMC,101058.40,A,4548.66320,N,00837.72574,E,0.042,,120324,,,A*7A

$GPRMC,101058.50,A,4548.66320,N,00837.72574,E,0.075,,120324,,,A*7F

$GPRMC,101058.60,A,4548.66319,N,00837.72575,E,0.049,,120324,,,A*78

$GPRMC,101058.70,A,4548.66318,N,00837.72575,E,0.165,,120324,,,A*77

$GPRMC,101058.80,A,4548.66318,N,00837.72575,E,0.044,,120324,,,A*7A

$GPRMC,101058.90,A,4548.66318,N,00837.72576,E,0.043,,120324,,,A*7F

$GPRMC,101059.00,A,4548.66317,N,00837.72576,E,0.056,,120324,,,A*7C

$GPRMC,101059.10,A,4548.66317,N,00837.72577,E,0.045,,120324,,,A*7E

$GPRMC,101059.20,A,4548.66316,N,00837.72577,E,0.022,,120324,,,A*7D

$GPRMC,101059.30,A,4548.66317,N,00837.72578,E,0.039,,120324,,,A*78

$GPRMC,101059.40,A,4548.66316,N,00837.72578,E,0.017,,120324,,,A*72

$GPRMC,101059.50,A,4548.66315,N,00837.72579,E,0.083,,120324,,,A*7C

$GPRMC,101059.60,A,4548.66315,N,00837.72579,E,0.027,,120324,,,A*71

$GPRMC,101059.70,A,4548.66315,N,00837.72579,E,0.114,,120324,,,A*71

$GPRMC,101059.80,A,4548.66314,N,00837.72579,E,0.087,,120324,,,A*74

$GPRMC,101059.90,A,4548.66314,N,00837.72580,E,0.073,,120324,,,A*78

$GPRMC,101100.00,A,4548.66314,N,00837.72580,E,0.073,,120324,,,A*7C

$GPRMC,101100.10,A,4548.66313,N,00837.72580,E,0.027,,120324,,,A*7B

$GPRMC,101100.20,A,4548.66312,N,00837.72580,E,0.041,,120324,,,A*79

$GPRMC,101100.30,A,4548.66311,N,00837.72581,E,0.046,,120324,,,A*7D

$GPRMC,101100.40,A,4548.66311,N,00837.72581,E,0.049,,120324,,,A*75

$GPRMC,101100.50,A,4548.66310,N,00837.72581,E,0.058,,120324,,,A*75

$GPRMC,101100.60,A,4548.66310,N,00837.72582,E,0.034,,120324,,,A*7F

$GPRMC,101100.70,A,4548.66309,N,00837.72582,E,0.034,,120324,,,A*76

$GPRMC,101100.80,A,4548.66308,N,00837.72582,E,0.013,,120324,,,A*7D

$GPRMC,101100.90,A,4548.66308,N,00837.72583,E,0.052,,120324,,,A*78

$GPRMC,101101.00,A,4548.66307,N,00837.72583,E,0.031,,120324,,,A*7A

$GPRMC,101101.10,A,4548.66306,N,00837.72583,E,0.013,,120324,,,A*7A

$GPRMC,101101.20,A,4548.66306,N,00837.72584,E,0.065,,120324,,,A*7F

$GPRMC,101101.30,A,4548.66305,N,00837.72584,E,0.008,,120324,,,A*76

$GPRMC,101101.40,A,4548.66304,N,00837.72584,E,0.011,,120324,,,A*78

$GPRMC,101101.50,A,4548.66303,N,00837.72584,E,0.062,,120324,,,A*7A

$GPRMC,101101.60,A,4548.66303,N,00837.72585,E,0.030,,120324,,,A*7F

$GPRMC,101101.70,A,4548.66302,N,00837.72585,E,0.021,,120324,,,A*7F

$GPRMC,101101.80,A,4548.66302,N,00837.72585,E,0.051,,120324,,,A*77

$GPRMC,101101.90,A,4548.66301,N,00837.72585,E,0.021,,120324,,,A*72

$GPRMC,101102.00,A,4548.66300,N,00837.72585,E,0.017,,120324,,,A*7C

$GPRMC,101102.10,A,4548.66300,N,00837.72585,E,0.013,,120324,,,A*79

$GPRMC,101102.20,A,4548.66299,N,00837.72585,E,0.053,,120324,,,A*7F

$GPRMC,101102.30,A,4548.66298,N,00837.72586,E,0.062,,120324,,,A*7E

$GPRMC,101102.40,A,4548.66297,N,00837.72586,E,0.055,,120324,,,A*72

$GPRMC,101102.50,A,4548.66297,N,00837.72586,E,0.022,,120324,,,A*73

$GPRMC,101102.60,A,4548.66296,N,00837.72586,E,0.104,,120324,,,A*74

$GPRMC,101102.70,A,4548.66295,N,00837.72586,E,0.087,,120324,,,A*7C

$GPRMC,101102.80,A,4548.66295,N,00837.72586,E,0.033,,120324,,,A*7C

$GPRMC,101102.90,A,4548.66294,N,00837.72586,E,0.075,,120324,,,A*7E

$GPRMC,101103.00,A,4548.66293,N,00837.72586,E,0.050,,120324,,,A*76

$GPRMC,101103.10,A,4548.66292,N,00837.72587,E,0.060,,120324,,,A*74

$GPRMC,101103.20,A,4548.66292,N,00837.72587,E,0.058,,120324,,,A*7C

$GPRMC,101103.30,A,4548.66291,N,00837.72587,E,0.031,,120324,,,A*71

$GPRMC,101103.40,A,4548.66291,N,00837.72587,E,0.015,,120324,,,A*70

$GPRMC,101103.50,A,4548.66290,N,00837.72587,E,0.027,,120324,,,A*71

$GPRMC,101103.60,A,4548.66289,N,00837.72587,E,0.048,,120324,,,A*73

$GPRMC,101103.70,A,4548.66289,N,00837.72587,E,0.040,,120324,,,A*7A

$GPRMC,101103.80,A,4548.66288,N,00837.72588,E,0.054,,120324,,,A*7E

$GPRMC,101103.90,A,4548.66287,N,00837.72588,E,0.043,,120324,,,A*76

$GPRMC,101104.00,A,4548.66287,N,00837.72588,E,0.044,,120324,,,A*7F

$GPRMC,101104.10,A,4548.66286,N,00837.72588,E,0.092,,120324,,,A*74

$GPRMC,101104.20,A,4548.66285,N,00837.72588,E,0.032,,120324,,,A*7E

$GPRMC,101104.30,A,4548.66284,N,00837.72588,E,0.030,,120324,,,A*7C

$GPRMC,101104.40,A,4548.66283,N,00837.72588,E,0.083,,120324,,,A*74

$GPRMC,101104.50,A,4548.66282,N,00837.72589,E,0.098,,120324,,,A*7F

$GPRMC,101104.60,A,4548.66282,N,00837.72589,E,0.201,,120324,,,A*7E

$GPRMC,101104.70,A,4548.66280,N,00837.72589,E,0.059,,120324,,,A*72

$GPRMC,101104.80,A,4548.66279,N,00837.72589,E,0.020,,120324,,,A*75

$GPRMC,101104.90,A,4548.66279,N,00837.72589,E,0.104,,120324,,,A*73

$GPRMC,101105.00,A,4548.66278,N,00837.72590,E,0.101,,120324,,,A*77

$GPRMC,101105.10,A,4548.66277,N,00837.72590,E,0.033,,120324,,,A*79

$GPRMC,101105.20,A,4548.66277,N,00837.72590,E,0.054,,120324,,,A*7B

$GPRMC,101105.30,A,4548.66277,N,00837.72590,E,0.123,,120324,,,A*7B

$GPRMC,101105.40,A,4548.66276,N,00837.72590,E,0.046,,120324,,,A*7F

$GPRMC,101105.50,A,4548.66275,N,00837.72591,E,0.105,,120324,,,A*7A

$GPRMC,101105.60,A,4548.66274,N,00837.72590,E,0.088,,120324,,,A*7D

$GPRMC,101105.70,A,4548.66274,N,00837.72591,E,0.012,,120324,,,A*7E

$GPRMC,101105.80,A,4548.66273,N,00837.72591,E,0.045,,120324,,,A*74

$GPRMC,101105.90,A,4548.66273,N,00837.72591,E,0.019,,120324,,,A*7C

$GPRMC,101106.00,A,4548.66272,N,00837.72591,E,0.023,,120324,,,A*7E

$GPRMC,101106.10,A,4548.66272,N,00837.72591,E,0.024,,120324,,,A*78

$GPRMC,101106.20,A,4548.66271,N,00837.72591,E,0.018,,120324,,,A*77

$GPRMC,101106.30,A,4548.66271,N,00837.72591,E,0.025,,120324,,,A*78

$GPRMC,101106.40,A,4548.66270,N,00837.72591,E,0.093,,120324,,,A*73

$GPRMC,101106.50,A,4548.66270,N,00837.72591,E,0.009,,120324,,,A*71

$GPRMC,101106.60,A,4548.66269,N,00837.72591,E,0.069,,120324,,,A*7C

$GPRMC,101106.70,A,4548.66268,N,00837.72591,E,0.211,,120324,,,A*71

$GPRMC,101106.80,A,4548.66268,N,00837.72591,E,0.076,,120324,,,A*7D

$GPRMC,101106.90,A,4548.66268,N,00837.72591,E,0.075,,120324,,,A*7F

$GPRMC,101107.00,A,4548.66267,N,00837.72591,E,0.037,,120324,,,A*7E

$GPRMC,101107.10,A,4548.66267,N,00837.72591,E,0.096,,120324,,,A*74

$GPRMC,101107.20,A,4548.66266,N,00837.72591,E,0.097,,120324,,,A*77

$GPRMC,101107.30,A,4548.66266,N,00837.72592,E,0.077,,120324,,,A*7B

$GPRMC,101107.40,A,4548.66265,N,00837.72592,E,0.016,,120324,,,A*78

$GPRMC,101107.50,A,4548.66264,N,00837.72593,E,0.043,,120324,,,A*79

$GPRMC,101107.60,A,4548.66264,N,00837.72593,E,0.099,,120324,,,A*7D

$GPRMC,101107.70,A,4548.66263,N,00837.72594,E,0.061,,120324,,,A*7B

$GPRMC,101107.80,A,4548.66262,N,00837.72594,E,0.023,,120324,,,A*73

$GPRMC,101107.90,A,4548.66261,N,00837.72594,E,0.032,,120324,,,A*71

$GPRMC,101108.00,A,4548.66259,N,00837.72594,E,0.135,,120324,,,A*7A

$GPRMC,101108.10,A,4548.66259,N,00837.72595,E,0.057,,120324,,,A*7F

$GPRMC,101108.20,A,4548.66258,N,00837.72595,E,0.045,,120324,,,A*7E

$GPRMC,101108.30,A,4548.66258,N,00837.72595,E,0.031,,120324,,,A*7C

$GPRMC,101108.40,A,4548.66257,N,00837.72596,E,0.116,,120324,,,A*73

$GPRMC,101108.50,A,4548.66257,N,00837.72595,E,0.018,,120324,,,A*7E

$GPRMC,101108.60,A,4548.66256,N,00837.72596,E,0.071,,120324,,,A*70

$GPRMC,101108.70,A,4548.66256,N,00837.72595,E,0.052,,120324,,,A*73

$GPRMC,101108.80,A,4548.66256,N,00837.72595,E,0.084,,120324,,,A*77

$GPRMC,101108.90,A,4548.66255,N,00837.72596,E,0.043,,120324,,,A*7D

$GPRMC,101109.00,A,4548.66254,N,00837.72596,E,0.096,,120324,,,A*7C

$GPRMC,101109.10,A,4548.66254,N,00837.72596,E,0.037,,120324,,,A*76

$GPRMC,101109.20,A,4548.66253,N,00837.72596,E,0.136,,120324,,,A*72

$GPRMC,101109.30,A,4548.66252,N,00837.72597,E,0.378,141.53,120324,,,A*67

$GPRMC,101109.40,A,4548.66252,N,00837.72597,E,0.061,,120324,,,A*77

$GPRMC,101109.50,A,4548.66252,N,00837.72597,E,0.033,,120324,,,A*71

$GPRMC,101109.60,A,4548.66251,N,00837.72597,E,0.115,,120324,,,A*74

$GPRMC,101109.70,A,4548.66250,N,00837.72597,E,0.045,,120324,,,A*70

$GPRMC,101109.80,A,4548.66250,N,00837.72597,E,0.023,,120324,,,A*7F

$GPRMC,101109.90,A,4548.66249,N,00837.72597,E,0.076,,120324,,,A*76

$GPRMC,101110.00,A,4548.66249,N,00837.72597,E,0.052,,120324,,,A*71

$GPRMC,101110.10,A,4548.66248,N,00837.72597,E,0.041,,120324,,,A*73

$GPRMC,101110.20,A,4548.66247,N,00837.72598,E,0.102,,120324,,,A*76

$GPRMC,101110.30,A,4548.66246,N,00837.72598,E,0.053,,120324,,,A*73

$GPRMC,101110.40,A,4548.66246,N,00837.72598,E,0.062,,120324,,,A*76

$GPRMC,101110.50,A,4548.66245,N,00837.72597,E,0.056,,120324,,,A*7C

$GPRMC,101110.60,A,4548.66244,N,00837.72598,E,0.012,,120324,,,A*71

$GPRMC,101110.70,A,4548.66243,N,00837.72597,E,0.100,,120324,,,A*7A

$GPRMC,101110.80,A,4548.66243,N,00837.72597,E,0.045,,120324,,,A*75

$GPRMC,101110.90,A,4548.66242,N,00837.72597,E,0.054,,120324,,,A*75

$GPRMC,101111.00,A,4548.66241,N,00837.72597,E,0.078,,120324,,,A*70

$GPRMC,101111.10,A,4548.66240,N,00837.72597,E,0.064,,120324,,,A*7D

$GPRMC,101111.20,A,4548.66240,N,00837.72597,E,0.052,,120324,,,A*7B

$GPRMC,101111.30,A,4548.66240,N,00837.72597,E,0.110,,120324,,,A*7D

$GPRMC,101111.40,A,4548.66239,N,00837.72598,E,0.256,,120324,,,A*7A

$GPRMC,101111.50,A,4548.66239,N,00837.72597,E,0.069,,120324,,,A*7A

$GPRMC,101111.60,A,4548.66240,N,00837.72597,E,0.201,,120324,,,A*7B

$GPRMC,101111.70,A,4548.66240,N,00837.72597,E,0.060,,120324,,,A*7F

$GPRMC,101111.80,A,4548.66240,N,00837.72597,E,0.107,,120324,,,A*70

$GPRMC,101111.90,A,4548.66240,N,00837.72597,E,0.123,,120324,,,A*77

$GPRMC,101112.00,A,4548.66239,N,00837.72597,E,0.243,,120324,,,A*76

$GPRMC,101112.10,A,4548.66239,N,00837.72597,E,0.068,,120324,,,A*7C

$GPRMC,101112.20,A,4548.66238,N,00837.72597,E,0.122,,120324,,,A*71

$GPRMC,101112.30,A,4548.66238,N,00837.72597,E,0.067,,120324,,,A*70

$GPRMC,101112.40,A,4548.66238,N,00837.72597,E,0.072,,120324,,,A*73

$GPRMC,101112.50,A,4548.66237,N,00837.72597,E,0.071,,120324,,,A*7E

