$GPRMC,150805.80,A,4548.66392,N,00837.72622,E,0.039,,110324,,,A*74

$GPRMC,150805.90,A,4548.66391,N,00837.72622,E,0.035,,110324,,,A*7A

$GPRMC,150806.00,A,4548.66390,N,00837.72622,E,0.039,,110324,,,A*7D

$GPRMC,150806.10,A,4548.66390,N,00837.72622,E,0.027,,110324,,,A*73

$GPRMC,150806.20,A,4548.66389,N,00837.72622,E,0.036,,110324,,,A*78

$GPRMC,150806.30,A,4548.66388,N,00837.72622,E,0.044,,110324,,,A*7D

$GPRMC,150806.40,A,4548.66388,N,00837.72622,E,0.019,,110324,,,A*72

$GPRMC,150806.50,A,4548.66387,N,00837.72622,E,0.010,,110324,,,A*75

$GPRMC,150806.60,A,4548.66386,N,00837.72622,E,0.035,,110324,,,A*70

$GPRMC,150806.70,A,4548.66385,N,00837.72622,E,0.010,,110324,,,A*75

$GPRMC,150806.80,A,4548.66384,N,00837.72622,E,0.120,,110324,,,A*79

$GPRMC,150806.90,A,4548.66384,N,00837.72622,E,0.026,,110324,,,A*7F

$GPRMC,150807.00,A,4548.66383,N,00837.72623,E,0.062,,110324,,,A*71

$GPRMC,150807.10,A,4548.66382,N,00837.72623,E,0.029,,110324,,,A*7E

$GPRMC,150807.20,A,4548.66381,N,00837.72623,E,0.038,,110324,,,A*7E

$GPRMC,150807.30,A,4548.66381,N,00837.72623,E,0.089,,110324,,,A*75

$GPRMC,150807.40,A,4548.66380,N,00837.72623,E,0.099,,110324,,,A*72

$GPRMC,150807.50,A,4548.66380,N,00837.72623,E,0.041,,110324,,,A*76

$GPRMC,150807.60,A,4548.66379,N,00837.72623,E,0.142,,110324,,,A*71

$GPRMC,150807.70,A,4548.66378,N,00837.72623,E,0.056,,110324,,,A*75

$GPRMC,150807.80,A,4548.66377,N,00837.72623,E,0.088,,110324,,,A*76

$GPRMC,150807.90,A,4548.66377,N,00837.72623,E,0.126,,110324,,,A*72

$GPRMC,150808.00,A,4548.66376,N,00837.72623,E,0.033,,110324,,,A*70

$GPRMC,150808.10,A,4548.66376,N,00837.72624,E,0.047,,110324,,,A*75

$GPRMC,150808.20,A,4548.66374,N,00837.72623,E,0.071,,110324,,,A*76

$GPRMC,150808.30,A,4548.66373,N,00837.72623,E,0.084,,110324,,,A*7A

$GPRMC,150808.40,A,4548.66373,N,00837.72624,E,0.133,,110324,,,A*77

$GPRMC,150808.50,A,4548.66372,N,00837.72624,E,0.102,,110324,,,A*75

$GPRMC,150808.60,A,4548.66371,N,00837.72623,E,0.069,,110324,,,A*7E

$GPRMC,150808.70,A,4548.66370,N,00837.72623,E,0.047,,110324,,,A*72

$GPRMC,150808.80,A,4548.66369,N,00837.72623,E,0.072,,110324,,,A*73

$GPRMC,150808.90,A,4548.66368,N,00837.72623,E,0.039,,110324,,,A*7C

$GPRMC,150809.00,A,4548.66368,N,00837.72624,E,0.034,,110324,,,A*7E

$GPRMC,150809.10,A,4548.66366,N,00837.72623,E,0.117,,110324,,,A*76

$GPRMC,150809.20,A,4548.66366,N,00837.72623,E,0.004,,110324,,,A*76

$GPRMC,150809.30,A,4548.66365,N,00837.72623,E,0.029,,110324,,,A*7B

$GPRMC,150809.40,A,4548.66364,N,00837.72623,E,0.063,,110324,,,A*73

$GPRMC,150809.50,A,4548.66363,N,00837.72623,E,0.009,,110324,,,A*79

$GPRMC,150809.60,A,4548.66363,N,00837.72623,E,0.085,,110324,,,A*7E

$GPRMC,150809.70,A,4548.66362,N,00837.72623,E,0.021,,110324,,,A*70

$GPRMC,150809.80,A,4548.66361,N,00837.72623,E,0.024,,110324,,,A*79

$GPRMC,150809.90,A,4548.66361,N,00837.72624,E,0.116,,110324,,,A*7F

$GPRMC,150810.00,A,4548.66360,N,00837.72623,E,0.052,,110324,,,A*79

$GPRMC,150810.10,A,4548.66359,N,00837.72623,E,0.028,,110324,,,A*7F

$GPRMC,150810.20,A,4548.66358,N,00837.72623,E,0.063,,110324,,,A*72

$GPRMC,150810.30,A,4548.66357,N,00837.72624,E,0.120,,110324,,,A*7D

$GPRMC,150810.40,A,4548.66356,N,00837.72624,E,0.013,,110324,,,A*7A

$GPRMC,150810.50,A,4548.66356,N,00837.72624,E,0.017,,110324,,,A*7F

$GPRMC,150810.60,A,4548.66355,N,00837.72624,E,0.044,,110324,,,A*79

$GPRMC,150810.70,A,4548.66354,N,00837.72624,E,0.045,,110324,,,A*78

$GPRMC,150810.80,A,4548.66354,N,00837.72624,E,0.017,,110324,,,A*70

$GPRMC,150810.90,A,4548.66353,N,00837.72624,E,0.016,,110324,,,A*77

$GPRMC,150811.00,A,4548.66351,N,00837.72623,E,0.109,,110324,,,A*75

$GPRMC,150811.10,A,4548.66351,N,00837.72624,E,0.028,,110324,,,A*71

$GPRMC,150811.20,A,4548.66350,N,00837.72624,E,0.075,,110324,,,A*7B

$GPRMC,150811.30,A,4548.66349,N,00837.72624,E,0.069,,110324,,,A*7F

$GPRMC,150811.40,A,4548.66349,N,00837.72624,E,0.065,,110324,,,A*74

$GPRMC,150811.50,A,4548.66348,N,00837.72624,E,0.021,,110324,,,A*74

$GPRMC,150811.60,A,4548.66347,N,00837.72624,E,0.032,,110324,,,A*7A

$GPRMC,150811.70,A,4548.66346,N,00837.72624,E,0.044,,110324,,,A*7B

$GPRMC,150811.80,A,4548.66345,N,00837.72624,E,0.060,,110324,,,A*71

$GPRMC,150811.90,A,4548.66344,N,00837.72624,E,0.097,,110324,,,A*79

$GPRMC,150812.00,A,4548.66343,N,00837.72624,E,0.062,,110324,,,A*7E

$GPRMC,150812.10,A,4548.66342,N,00837.72624,E,0.067,,110324,,,A*7B

$GPRMC,150812.20,A,4548.66341,N,00837.72625,E,0.150,,110324,,,A*7F

$GPRMC,150812.30,A,4548.66340,N,00837.72626,E,0.183,,110324,,,A*72

$GPRMC,150812.40,A,4548.66338,N,00837.72625,E,0.119,,110324,,,A*7A

$GPRMC,150812.50,A,4548.66341,N,00837.72626,E,0.319,,110324,,,A*74

$GPRMC,150812.60,A,4548.66339,N,00837.72626,E,0.121,,110324,,,A*71

$GPRMC,150812.70,A,4548.66339,N,00837.72625,E,0.148,,110324,,,A*7C

$GPRMC,150812.80,A,4548.66340,N,00837.72626,E,0.187,,110324,,,A*7D

$GPRMC,150812.90,A,4548.66339,N,00837.72626,E,0.143,,110324,,,A*7A

$GPRMC,150813.00,A,4548.66338,N,00837.72626,E,0.154,,110324,,,A*75

$GPRMC,150813.10,A,4548.66337,N,00837.72625,E,0.137,,110324,,,A*7D

$GPRMC,150813.20,A,4548.66336,N,00837.72625,E,0.043,,110324,,,A*7D

$GPRMC,150813.30,A,4548.66336,N,00837.72625,E,0.025,,110324,,,A*7C

$GPRMC,150813.40,A,4548.66336,N,00837.72625,E,0.012,,110324,,,A*7F

$GPRMC,150813.50,A,4548.66335,N,00837.72625,E,0.052,,110324,,,A*79

$GPRMC,150813.60,A,4548.66336,N,00837.72625,E,0.150,,110324,,,A*7A

$GPRMC,150813.70,A,4548.66336,N,00837.72626,E,0.130,,110324,,,A*7E

$GPRMC,150813.80,A,4548.66335,N,00837.72626,E,0.158,,110324,,,A*7C

$GPRMC,150813.90,A,4548.66335,N,00837.72627,E,0.270,,110324,,,A*75

$GPRMC,150814.00,A,4548.66335,N,00837.72626,E,0.150,,110324,,,A*7B

$GPRMC,150814.10,A,4548.66333,N,00837.72626,E,0.113,,110324,,,A*7B

$GPRMC,150814.20,A,4548.66331,N,00837.72624,E,0.111,,110324,,,A*7A

$GPRMC,150814.30,A,4548.66332,N,00837.72625,E,0.118,,110324,,,A*70

$GPRMC,150814.40,A,4548.66330,N,00837.72623,E,0.090,,110324,,,A*72

$GPRMC,150814.50,A,4548.66329,N,00837.72622,E,0.084,,110324,,,A*7F

$GPRMC,150814.60,A,4548.66328,N,00837.72622,E,0.130,,110324,,,A*73

$GPRMC,150814.70,A,4548.66327,N,00837.72621,E,0.076,,110324,,,A*7D

$GPRMC,150814.80,A,4548.66325,N,00837.72620,E,0.129,,110324,,,A*7A

$GPRMC,150814.90,A,4548.66326,N,00837.72620,E,0.228,,110324,,,A*7A

$GPRMC,150815.00,A,4548.66324,N,00837.72620,E,0.096,,110324,,,A*77

$GPRMC,150815.10,A,4548.66324,N,00837.72619,E,0.127,,110324,,,A*77

$GPRMC,150815.20,A,4548.66324,N,00837.72618,E,0.228,,110324,,,A*79

$GPRMC,150815.30,A,4548.66323,N,00837.72618,E,0.115,,110324,,,A*72

$GPRMC,150815.40,A,4548.66323,N,00837.72617,E,0.153,,110324,,,A*78

$GPRMC,150815.50,A,4548.66322,N,00837.72615,E,0.367,,110324,,,A*7F

$GPRMC,150815.60,A,4548.66322,N,00837.72615,E,0.226,,110324,,,A*78

$GPRMC,150815.70,A,4548.66323,N,00837.72615,E,0.370,,110324,,,A*7A

$GPRMC,150815.80,A,4548.66321,N,00837.72615,E,0.158,,110324,,,A*7F

$GPRMC,150815.90,A,4548.66321,N,00837.72615,E,0.340,,110324,,,A*75

$GPRMC,150816.00,A,4548.66324,N,00837.72617,E,0.104,,110324,,,A*7A

$GPRMC,150816.10,A,4548.66322,N,00837.72616,E,0.470,230.94,110324,,,A*68

$GPRMC,150816.20,A,4548.66324,N,00837.72619,E,0.175,,110324,,,A*70

$GPRMC,150816.30,A,4548.66323,N,00837.72620,E,0.043,,110324,,,A*78

$GPRMC,150816.40,A,4548.66323,N,00837.72621,E,0.027,,110324,,,A*7C

$GPRMC,150816.50,A,4548.66323,N,00837.72623,E,0.107,,110324,,,A*7C

$GPRMC,150816.60,A,4548.66322,N,00837.72624,E,0.052,,110324,,,A*78

$GPRMC,150816.70,A,4548.66323,N,00837.72626,E,0.215,,110324,,,A*7B

$GPRMC,150816.80,A,4548.66323,N,00837.72629,E,0.168,,110324,,,A*72

$GPRMC,150816.90,A,4548.66323,N,00837.72631,E,0.141,,110324,,,A*71

$GPRMC,150817.00,A,4548.66324,N,00837.72633,E,0.103,,110324,,,A*7A

$GPRMC,150817.10,A,4548.66324,N,00837.72635,E,0.202,,110324,,,A*7F

$GPRMC,150817.20,A,4548.66324,N,00837.72639,E,0.087,,110324,,,A*7F

$GPRMC,150817.30,A,4548.66324,N,00837.72643,E,0.070,,110324,,,A*7B

$GPRMC,150817.40,A,4548.66323,N,00837.72643,E,0.195,,110324,,,A*71

$GPRMC,150817.50,A,4548.66324,N,00837.72645,E,0.105,,110324,,,A*78

$GPRMC,150817.60,A,4548.66323,N,00837.72648,E,0.129,,110324,,,A*7F

$GPRMC,150817.70,A,4548.66324,N,00837.72650,E,0.175,,110324,,,A*79

$GPRMC,150817.80,A,4548.66324,N,00837.72652,E,0.108,,110324,,,A*7E

$GPRMC,150817.90,A,4548.66323,N,00837.72655,E,0.146,,110324,,,A*75

$GPRMC,150818.00,A,4548.66323,N,00837.72656,E,0.062,,110324,,,A*77

$GPRMC,150818.10,A,4548.66324,N,00837.72659,E,0.143,,110324,,,A*7C

$GPRMC,150818.20,A,4548.66324,N,00837.72660,E,0.114,,110324,,,A*77

$GPRMC,150818.30,A,4548.66325,N,00837.72663,E,0.098,,110324,,,A*71

$GPRMC,150818.40,A,4548.66326,N,00837.72666,E,0.076,,110324,,,A*70

$GPRMC,150818.50,A,4548.66327,N,00837.72668,E,0.076,,110324,,,A*7E

$GPRMC,150818.60,A,4548.66328,N,00837.72669,E,0.006,,110324,,,A*74

$GPRMC,150818.70,A,4548.66329,N,00837.72671,E,0.028,,110324,,,A*71

$GPRMC,150818.80,A,4548.66330,N,00837.72673,E,0.046,,110324,,,A*7C

$GPRMC,150818.90,A,4548.66331,N,00837.72674,E,0.039,,110324,,,A*73

$GPRMC,150819.00,A,4548.66332,N,00837.72676,E,0.041,,110324,,,A*75

$GPRMC,150819.10,A,4548.66333,N,00837.72679,E,0.170,,110324,,,A*79

$GPRMC,150819.20,A,4548.66335,N,00837.72680,E,0.142,,110324,,,A*7B

$GPRMC,150819.30,A,4548.66334,N,00837.72681,E,0.350,,110324,,,A*7B

$GPRMC,150819.40,A,4548.66337,N,00837.72683,E,0.347,,110324,,,A*7B

$GPRMC,150819.50,A,4548.66337,N,00837.72685,E,0.044,,110324,,,A*7C

$GPRMC,150819.60,A,4548.66338,N,00837.72687,E,0.079,,110324,,,A*7C

$GPRMC,150819.70,A,4548.66339,N,00837.72689,E,0.078,,110324,,,A*73

$GPRMC,150819.80,A,4548.66340,N,00837.72691,E,0.062,,110324,,,A*70

$GPRMC,150819.90,A,4548.66340,N,00837.72692,E,0.047,,110324,,,A*75

$GPRMC,150820.00,A,4548.66341,N,00837.72694,E,0.027,,110324,,,A*77

$GPRMC,150820.10,A,4548.66341,N,00837.72696,E,0.041,,110324,,,A*74

$GPRMC,150820.20,A,4548.66342,N,00837.72697,E,0.092,,110324,,,A*7B

$GPRMC,150820.30,A,4548.66343,N,00837.72699,E,0.036,,110324,,,A*7B

$GPRMC,150820.40,A,4548.66344,N,00837.72701,E,0.092,,110324,,,A*75

$GPRMC,150820.50,A,4548.66345,N,00837.72703,E,0.088,,110324,,,A*7C

$GPRMC,150820.60,A,4548.66345,N,00837.72705,E,0.106,,110324,,,A*7E

$GPRMC,150820.70,A,4548.66346,N,00837.72706,E,0.016,,110324,,,A*7F

$GPRMC,150820.80,A,4548.66347,N,00837.72707,E,0.071,,110324,,,A*71

$GPRMC,150820.90,A,4548.66348,N,00837.72709,E,0.070,,110324,,,A*70

$GPRMC,150821.00,A,4548.66349,N,00837.72710,E,0.105,,110324,,,A*72

$GPRMC,150821.10,A,4548.66350,N,00837.72712,E,0.088,,110324,,,A*7D

$GPRMC,150821.20,A,4548.66350,N,00837.72713,E,0.007,,110324,,,A*78

$GPRMC,150821.30,A,4548.66351,N,00837.72715,E,0.080,,110324,,,A*71

$GPRMC,150821.40,A,4548.66352,N,00837.72716,E,0.127,,110324,,,A*7A

$GPRMC,150821.50,A,4548.66353,N,00837.72717,E,0.062,,110324,,,A*7B

$GPRMC,150821.60,A,4548.66353,N,00837.72719,E,0.077,,110324,,,A*72

$GPRMC,150821.70,A,4548.66355,N,00837.72720,E,0.094,,110324,,,A*72

$GPRMC,150821.80,A,4548.66355,N,00837.72722,E,0.127,,110324,,,A*76

$GPRMC,150821.90,A,4548.66355,N,00837.72722,E,0.071,,110324,,,A*75

$GPRMC,150822.00,A,4548.66356,N,00837.72723,E,0.113,,110324,,,A*78

$GPRMC,150822.10,A,4548.66355,N,00837.72724,E,0.155,,110324,,,A*7F

$GPRMC,150822.20,A,4548.66357,N,00837.72726,E,0.111,,110324,,,A*7C

$GPRMC,150822.30,A,4548.66356,N,00837.72727,E,0.141,,110324,,,A*78

$GPRMC,150822.40,A,4548.66357,N,00837.72729,E,0.131,,110324,,,A*77

$GPRMC,150822.50,A,4548.66357,N,00837.72729,E,0.071,,110324,,,A*73

$GPRMC,150822.60,A,4548.66357,N,00837.72730,E,0.148,,110324,,,A*73

$GPRMC,150822.70,A,4548.66358,N,00837.72732,E,0.049,,110324,,,A*7F

$GPRMC,150822.80,A,4548.66359,N,00837.72733,E,0.117,,110324,,,A*7A

$GPRMC,150822.90,A,4548.66359,N,00837.72734,E,0.012,,110324,,,A*78

$GPRMC,150823.00,A,4548.66360,N,00837.72735,E,0.088,,110324,,,A*78

$GPRMC,150823.10,A,4548.66360,N,00837.72737,E,0.070,,110324,,,A*7C

$GPRMC,150823.20,A,4548.66361,N,00837.72738,E,0.059,,110324,,,A*7A

$GPRMC,150823.30,A,4548.66361,N,00837.72739,E,0.043,,110324,,,A*71

$GPRMC,150823.40,A,4548.66361,N,00837.72741,E,0.060,,110324,,,A*78

$GPRMC,150823.50,A,4548.66362,N,00837.72742,E,0.048,,110324,,,A*73

$GPRMC,150823.60,A,4548.66363,N,00837.72743,E,0.054,,110324,,,A*7D

$GPRMC,150823.70,A,4548.66363,N,00837.72744,E,0.081,,110324,,,A*73

$GPRMC,150823.80,A,4548.66364,N,00837.72745,E,0.058,,110324,,,A*7E

$GPRMC,150823.90,A,4548.66364,N,00837.72746,E,0.059,,110324,,,A*7D

$GPRMC,150824.00,A,4548.66365,N,00837.72747,E,0.079,,110324,,,A*71

$GPRMC,150824.10,A,4548.66365,N,00837.72748,E,0.039,,110324,,,A*7B

$GPRMC,150824.20,A,4548.66365,N,00837.72749,E,0.061,,110324,,,A*74

$GPRMC,150824.30,A,4548.66366,N,00837.72750,E,0.042,,110324,,,A*7F

$GPRMC,150824.40,A,4548.66367,N,00837.72752,E,0.036,,110324,,,A*78

$GPRMC,150824.50,A,4548.66367,N,00837.72753,E,0.041,,110324,,,A*78

$GPRMC,150824.60,A,4548.66367,N,00837.72754,E,0.077,,110324,,,A*79

$GPRMC,150824.70,A,4548.66368,N,00837.72755,E,0.113,,110324,,,A*75

$GPRMC,150824.80,A,4548.66368,N,00837.72756,E,0.116,,110324,,,A*7C

$GPRMC,150824.90,A,4548.66369,N,00837.72757,E,0.044,,110324,,,A*7B

$GPRMC,150825.00,A,4548.66369,N,00837.72758,E,0.118,,110324,,,A*74

$GPRMC,150825.10,A,4548.66369,N,00837.72759,E,0.136,,110324,,,A*78

$GPRMC,150825.20,A,4548.66370,N,00837.72760,E,0.030,,110324,,,A*7E

$GPRMC,150825.30,A,4548.66371,N,00837.72761,E,0.084,,110324,,,A*70

$GPRMC,150825.40,A,4548.66370,N,00837.72762,E,0.079,,110324,,,A*77

$GPRMC,150825.50,A,4548.66371,N,00837.72762,E,0.033,,110324,,,A*79

$GPRMC,150825.60,A,4548.66371,N,00837.72763,E,0.082,,110324,,,A*71

$GPRMC,150825.70,A,4548.66372,N,00837.72764,E,0.116,,110324,,,A*78

$GPRMC,150825.80,A,4548.66371,N,00837.72765,E,0.014,,110324,,,A*76

$GPRMC,150825.90,A,4548.66372,N,00837.72765,E,0.021,,110324,,,A*72

$GPRMC,150826.00,A,4548.66371,N,00837.72766,E,0.113,,110324,,,A*78

$GPRMC,150826.10,A,4548.66371,N,00837.72767,E,0.046,,110324,,,A*79

$GPRMC,150826.20,A,4548.66371,N,00837.72767,E,0.149,,110324,,,A*74

$GPRMC,150826.30,A,4548.66370,N,00837.72768,E,0.084,,110324,,,A*7B

$GPRMC,150826.40,A,4548.66370,N,00837.72768,E,0.094,,110324,,,A*7D

$GPRMC,150826.50,A,4548.66370,N,00837.72769,E,0.036,,110324,,,A*75

$GPRMC,150826.60,A,4548.66370,N,00837.72769,E,0.040,,110324,,,A*77

$GPRMC,150826.70,A,4548.66370,N,00837.72770,E,0.087,,110324,,,A*75

$GPRMC,150826.80,A,4548.66370,N,00837.72770,E,0.073,,110324,,,A*71

$GPRMC,150826.90,A,4548.66369,N,00837.72770,E,0.018,,110324,,,A*75

$GPRMC,150827.00,A,4548.66369,N,00837.72771,E,0.052,,110324,,,A*72

$GPRMC,150827.10,A,4548.66368,N,00837.72772,E,0.067,,110324,,,A*77

$GPRMC,150827.20,A,4548.66368,N,00837.72772,E,0.057,,110324,,,A*77

$GPRMC,150827.30,A,4548.66368,N,00837.72773,E,0.058,,110324,,,A*78

$GPRMC,150827.40,A,4548.66367,N,00837.72773,E,0.022,,110324,,,A*7D

$GPRMC,150827.50,A,4548.66367,N,00837.72773,E,0.076,,110324,,,A*7D

$GPRMC,150827.60,A,4548.66366,N,00837.72773,E,0.028,,110324,,,A*74

$GPRMC,150827.70,A,4548.66365,N,00837.72774,E,0.068,,110324,,,A*75

$GPRMC,150827.80,A,4548.66365,N,00837.72774,E,0.046,,110324,,,A*76

$GPRMC,150827.90,A,4548.66364,N,00837.72775,E,0.064,,110324,,,A*77

$GPRMC,150828.00,A,4548.66364,N,00837.72775,E,0.018,,110324,,,A*7A

$GPRMC,150828.10,A,4548.66363,N,00837.72775,E,0.052,,110324,,,A*72

$GPRMC,150828.20,A,4548.66362,N,00837.72776,E,0.102,,110324,,,A*77

$GPRMC,150828.30,A,4548.66362,N,00837.72776,E,0.037,,110324,,,A*71

$GPRMC,150828.40,A,4548.66361,N,00837.72776,E,0.032,,110324,,,A*70

$GPRMC,150828.50,A,4548.66360,N,00837.72776,E,0.069,,110324,,,A*7E

$GPRMC,150828.60,A,4548.66360,N,00837.72777,E,0.055,,110324,,,A*73

$GPRMC,150828.70,A,4548.66359,N,00837.72777,E,0.032,,110324,,,A*79

$GPRMC,150828.80,A,4548.66359,N,00837.72778,E,0.018,,110324,,,A*71

$GPRMC,150828.90,A,4548.66359,N,00837.72779,E,0.100,,110324,,,A*79

$GPRMC,150829.00,A,4548.66358,N,00837.72779,E,0.124,,110324,,,A*76

$GPRMC,150829.10,A,4548.66358,N,00837.72780,E,0.109,,110324,,,A*7E

$GPRMC,150829.20,A,4548.66357,N,00837.72780,E,0.060,,110324,,,A*7C

$GPRMC,150829.30,A,4548.66357,N,00837.72781,E,0.095,,110324,,,A*76

$GPRMC,150829.40,A,4548.66356,N,00837.72781,E,0.042,,110324,,,A*7A

$GPRMC,150829.50,A,4548.66356,N,00837.72781,E,0.048,,110324,,,A*71

$GPRMC,150829.60,A,4548.66355,N,00837.72782,E,0.072,,110324,,,A*7B

$GPRMC,150829.70,A,4548.66354,N,00837.72781,E,0.102,,110324,,,A*7E

$GPRMC,150829.80,A,4548.66354,N,00837.72782,E,0.113,,110324,,,A*72

$GPRMC,150829.90,A,4548.66353,N,00837.72782,E,0.033,,110324,,,A*77

$GPRMC,150830.00,A,4548.66352,N,00837.72782,E,0.079,,110324,,,A*79

$GPRMC,150830.10,A,4548.66351,N,00837.72782,E,0.039,,110324,,,A*7F

$GPRMC,150830.20,A,4548.66350,N,00837.72782,E,0.045,,110324,,,A*76

$GPRMC,150830.30,A,4548.66349,N,00837.72782,E,0.026,,110324,,,A*7A

$GPRMC,150830.40,A,4548.66348,N,00837.72782,E,0.051,,110324,,,A*7C

$GPRMC,150830.50,A,4548.66347,N,00837.72782,E,0.038,,110324,,,A*7D

$GPRMC,150830.60,A,4548.66345,N,00837.72782,E,0.060,,110324,,,A*71

$GPRMC,150830.70,A,4548.66345,N,00837.72782,E,0.110,,110324,,,A*76

$GPRMC,150830.80,A,4548.66343,N,00837.72782,E,0.063,,110324,,,A*7A

$GPRMC,150830.90,A,4548.66343,N,00837.72782,E,0.072,,110324,,,A*7B

$GPRMC,150831.00,A,4548.66342,N,00837.72782,E,0.053,,110324,,,A*71

$GPRMC,150831.10,A,4548.66342,N,00837.72782,E,0.081,,110324,,,A*7F

$GPRMC,150831.20,A,4548.66341,N,00837.72783,E,0.042,,110324,,,A*71

$GPRMC,150831.30,A,4548.66340,N,00837.72783,E,0.035,,110324,,,A*71

$GPRMC,150831.40,A,4548.66340,N,00837.72783,E,0.095,,110324,,,A*7C

$GPRMC,150831.50,A,4548.66340,N,00837.72784,E,0.023,,110324,,,A*77

$GPRMC,150831.60,A,4548.66339,N,00837.72784,E,0.060,,110324,,,A*7D

$GPRMC,150831.70,A,4548.66339,N,00837.72784,E,0.047,,110324,,,A*79

$GPRMC,150831.80,A,4548.66339,N,00837.72785,E,0.027,,110324,,,A*71

$GPRMC,150831.90,A,4548.66339,N,00837.72785,E,0.087,,110324,,,A*7A

$GPRMC,150832.00,A,4548.66339,N,00837.72786,E,0.123,,110324,,,A*7C

$GPRMC,150832.10,A,4548.66339,N,00837.72786,E,0.085,,110324,,,A*70

$GPRMC,150832.20,A,4548.66339,N,00837.72786,E,0.027,,110324,,,A*7B

$GPRMC,150832.30,A,4548.66339,N,00837.72786,E,0.165,,110324,,,A*7D

$GPRMC,150832.40,A,4548.66339,N,00837.72787,E,0.025,,110324,,,A*7E

$GPRMC,150832.50,A,4548.66339,N,00837.72787,E,0.068,,110324,,,A*76

$GPRMC,150832.60,A,4548.66339,N,00837.72787,E,0.065,,110324,,,A*78

$GPRMC,150832.70,A,4548.66339,N,00837.72788,E,0.081,,110324,,,A*7C

$GPRMC,150832.80,A,4548.66339,N,00837.72788,E,0.008,,110324,,,A*72

$GPRMC,150832.90,A,4548.66339,N,00837.72788,E,0.038,,110324,,,A*70

$GPRMC,150833.00,A,4548.66339,N,00837.72788,E,0.050,,110324,,,A*76

$GPRMC,150833.10,A,4548.66339,N,00837.72789,E,0.099,,110324,,,A*73

$GPRMC,150833.20,A,4548.66338,N,00837.72789,E,0.130,,110324,,,A*73

$GPRMC,150833.30,A,4548.66338,N,00837.72789,E,0.074,,110324,,,A*73

$GPRMC,150833.40,A,4548.66338,N,00837.72789,E,0.060,,110324,,,A*71

$GPRMC,150833.50,A,4548.66338,N,00837.72789,E,0.048,,110324,,,A*7A

$GPRMC,150833.60,A,4548.66338,N,00837.72790,E,0.049,,110324,,,A*70

$GPRMC,150833.70,A,4548.66338,N,00837.72790,E,0.130,,110324,,,A*7E

$GPRMC,150833.80,A,4548.66338,N,00837.72791,E,0.092,,110324,,,A*79

$GPRMC,150833.90,A,4548.66339,N,00837.72791,E,0.151,,110324,,,A*77

$GPRMC,150834.00,A,4548.66338,N,00837.72791,E,0.102,,110324,,,A*7E

$GPRMC,150834.10,A,4548.66338,N,00837.72792,E,0.113,,110324,,,A*7C

$GPRMC,150834.20,A,4548.66339,N,00837.72792,E,0.035,,110324,,,A*7B

$GPRMC,150834.30,A,4548.66340,N,00837.72792,E,0.105,,110324,,,A*76

$GPRMC,150834.40,A,4548.66340,N,00837.72792,E,0.020,,110324,,,A*77

$GPRMC,150834.50,A,4548.66340,N,00837.72793,E,0.011,,110324,,,A*75

$GPRMC,150834.60,A,4548.66340,N,00837.72793,E,0.044,,110324,,,A*76

$GPRMC,150834.70,A,4548.66341,N,00837.72793,E,0.036,,110324,,,A*73

$GPRMC,150834.80,A,4548.66341,N,00837.72794,E,0.063,,110324,,,A*7B

$GPRMC,150834.90,A,4548.66342,N,00837.72794,E,0.059,,110324,,,A*70

$GPRMC,150835.00,A,4548.66342,N,00837.72794,E,0.049,,110324,,,A*79

$GPRMC,150835.10,A,4548.66343,N,00837.72795,E,0.095,,110324,,,A*79

$GPRMC,150835.20,A,4548.66343,N,00837.72795,E,0.046,,110324,,,A*74

$GPRMC,150835.30,A,4548.66344,N,00837.72795,E,0.036,,110324,,,A*75

$GPRMC,150835.40,A,4548.66344,N,00837.72796,E,0.017,,110324,,,A*72

$GPRMC,150835.50,A,4548.66345,N,00837.72796,E,0.048,,110324,,,A*78

$GPRMC,150835.60,A,4548.66345,N,00837.72796,E,0.020,,110324,,,A*75

$GPRMC,150835.70,A,4548.66345,N,00837.72796,E,0.099,,110324,,,A*76

$GPRMC,150835.80,A,4548.66346,N,00837.72796,E,0.111,,110324,,,A*7B

$GPRMC,150835.90,A,4548.66346,N,00837.72797,E,0.025,,110324,,,A*7D

$GPRMC,150836.00,A,4548.66347,N,00837.72797,E,0.094,,110324,,,A*7C

$GPRMC,150836.10,A,4548.66347,N,00837.72797,E,0.004,,110324,,,A*74

$GPRMC,150836.20,A,4548.66348,N,00837.72797,E,0.033,,110324,,,A*7C

$GPRMC,150836.30,A,4548.66348,N,00837.72798,E,0.041,,110324,,,A*77

$GPRMC,150836.40,A,4548.66349,N,00837.72798,E,0.036,,110324,,,A*71

$GPRMC,150836.50,A,4548.66349,N,00837.72798,E,0.044,,110324,,,A*75

