$GPRMC,085716.80,A,4548.65945,N,00837.72855,E,0.059,,120324,,,A*78

$GPRMC,085716.90,A,4548.65947,N,00837.72851,E,0.060,,120324,,,A*75

$GPRMC,085717.00,A,4548.65949,N,00837.72848,E,0.052,,120324,,,A*7A

$GPRMC,085717.10,A,4548.65951,N,00837.72846,E,0.203,,120324,,,A*7A

$GPRMC,085717.20,A,4548.65954,N,00837.72843,E,0.047,,120324,,,A*7B

$GPRMC,085717.30,A,4548.65957,N,00837.72842,E,0.032,,120324,,,A*7A

$GPRMC,085717.40,A,4548.65960,N,00837.72839,E,0.075,,120324,,,A*76

$GPRMC,085717.50,A,4548.65963,N,00837.72837,E,0.032,,120324,,,A*79

$GPRMC,085717.60,A,4548.65966,N,00837.72835,E,0.060,,120324,,,A*7A

$GPRMC,085717.70,A,4548.65968,N,00837.72832,E,0.028,,120324,,,A*7E

$GPRMC,085717.80,A,4548.65970,N,00837.72830,E,0.040,,120324,,,A*74

$GPRMC,085717.90,A,4548.65972,N,00837.72827,E,0.057,,120324,,,A*77

$GPRMC,085718.00,A,4548.65974,N,00837.72824,E,0.073,,120324,,,A*72

$GPRMC,085718.10,A,4548.65977,N,00837.72821,E,0.034,,120324,,,A*76

$GPRMC,085718.20,A,4548.65979,N,00837.72818,E,0.067,,120324,,,A*77

$GPRMC,085718.30,A,4548.65982,N,00837.72816,E,0.040,,120324,,,A*79

$GPRMC,085718.40,A,4548.65984,N,00837.72813,E,0.037,,120324,,,A*7D

$GPRMC,085718.50,A,4548.65987,N,00837.72810,E,0.073,,120324,,,A*7C

$GPRMC,085718.60,A,4548.65989,N,00837.72807,E,0.056,,120324,,,A*70

$GPRMC,085718.70,A,4548.65993,N,00837.72805,E,0.043,,120324,,,A*7C

$GPRMC,085718.80,A,4548.65995,N,00837.72802,E,0.053,,120324,,,A*73

$GPRMC,085718.90,A,4548.65998,N,00837.72800,E,0.040,,120324,,,A*7F

$GPRMC,085719.00,A,4548.65999,N,00837.72797,E,0.066,,120324,,,A*73

$GPRMC,085719.10,A,4548.66002,N,00837.72795,E,0.050,,120324,,,A*7D

$GPRMC,085719.20,A,4548.66004,N,00837.72793,E,0.024,,120324,,,A*7D

$GPRMC,085719.30,A,4548.66006,N,00837.72790,E,0.060,,120324,,,A*7D

$GPRMC,085719.40,A,4548.66009,N,00837.72788,E,0.035,,120324,,,A*7C

$GPRMC,085719.50,A,4548.66011,N,00837.72786,E,0.043,,120324,,,A*7B

$GPRMC,085719.60,A,4548.66013,N,00837.72784,E,0.020,,120324,,,A*7D

$GPRMC,085719.70,A,4548.66016,N,00837.72782,E,0.048,,120324,,,A*71

$GPRMC,085719.80,A,4548.66018,N,00837.72780,E,0.034,,120324,,,A*79

$GPRMC,085719.90,A,4548.66022,N,00837.72777,E,0.054,,120324,,,A*7F

$GPRMC,085720.00,A,4548.66025,N,00837.72775,E,0.035,,120324,,,A*7E

$GPRMC,085720.10,A,4548.66029,N,00837.72773,E,0.103,,120324,,,A*71

$GPRMC,085720.20,A,4548.66031,N,00837.72771,E,0.141,,120324,,,A*7F

$GPRMC,085720.30,A,4548.66034,N,00837.72769,E,0.043,,120324,,,A*71

$GPRMC,085720.40,A,4548.66036,N,00837.72767,E,0.061,,120324,,,A*7A

$GPRMC,085720.50,A,4548.66038,N,00837.72764,E,0.058,,120324,,,A*7C

$GPRMC,085720.60,A,4548.66040,N,00837.72763,E,0.036,,120324,,,A*7F

$GPRMC,085720.70,A,4548.66044,N,00837.72761,E,0.103,,120324,,,A*7F

$GPRMC,085720.80,A,4548.66046,N,00837.72759,E,0.093,,120324,,,A*71

$GPRMC,085720.90,A,4548.66048,N,00837.72757,E,0.014,,120324,,,A*7F

$GPRMC,085721.00,A,4548.66051,N,00837.72756,E,0.054,,120324,,,A*7A

$GPRMC,085721.10,A,4548.66054,N,00837.72754,E,0.048,,120324,,,A*71

$GPRMC,085721.20,A,4548.66056,N,00837.72752,E,0.057,,120324,,,A*78

$GPRMC,085721.30,A,4548.66059,N,00837.72750,E,0.037,,120324,,,A*72

$GPRMC,085721.40,A,4548.66062,N,00837.72748,E,0.068,,120324,,,A*7E

$GPRMC,085721.50,A,4548.66065,N,00837.72747,E,0.028,,120324,,,A*73

$GPRMC,085721.60,A,4548.66068,N,00837.72745,E,0.046,,120324,,,A*77

$GPRMC,085721.70,A,4548.66070,N,00837.72744,E,0.042,,120324,,,A*7A

$GPRMC,085721.80,A,4548.66073,N,00837.72743,E,0.044,,120324,,,A*77

$GPRMC,085721.90,A,4548.66076,N,00837.72742,E,0.048,,120324,,,A*7E

$GPRMC,085722.00,A,4548.66080,N,00837.72741,E,0.050,,120324,,,A*77

$GPRMC,085722.10,A,4548.66083,N,00837.72740,E,0.062,,120324,,,A*75

$GPRMC,085722.20,A,4548.66087,N,00837.72739,E,0.012,,120324,,,A*7B

$GPRMC,085722.30,A,4548.66088,N,00837.72736,E,0.046,,120324,,,A*7B

$GPRMC,085722.40,A,4548.66090,N,00837.72734,E,0.060,,120324,,,A*73

$GPRMC,085722.50,A,4548.66092,N,00837.72732,E,0.014,,120324,,,A*75

$GPRMC,085722.60,A,4548.66093,N,00837.72731,E,0.046,,120324,,,A*73

$GPRMC,085722.70,A,4548.66095,N,00837.72729,E,0.032,,120324,,,A*7E

$GPRMC,085722.80,A,4548.66096,N,00837.72727,E,0.038,,120324,,,A*76

$GPRMC,085722.90,A,4548.66098,N,00837.72725,E,0.035,,120324,,,A*76

$GPRMC,085723.00,A,4548.66100,N,00837.72723,E,0.034,,120324,,,A*79

$GPRMC,085723.10,A,4548.66102,N,00837.72722,E,0.021,,120324,,,A*7F

$GPRMC,085723.20,A,4548.66103,N,00837.72720,E,0.049,,120324,,,A*71

$GPRMC,085723.30,A,4548.66106,N,00837.72718,E,0.042,,120324,,,A*75

$GPRMC,085723.40,A,4548.66107,N,00837.72717,E,0.040,,120324,,,A*7E

$GPRMC,085723.50,A,4548.66109,N,00837.72716,E,0.044,,120324,,,A*74

$GPRMC,085723.60,A,4548.66110,N,00837.72715,E,0.024,,120324,,,A*7A

$GPRMC,085723.70,A,4548.66112,N,00837.72714,E,0.034,,120324,,,A*79

$GPRMC,085723.80,A,4548.66114,N,00837.72712,E,0.038,,120324,,,A*7A

$GPRMC,085723.90,A,4548.66115,N,00837.72711,E,0.047,,120324,,,A*71

$GPRMC,085724.00,A,4548.66116,N,00837.72710,E,0.077,,120324,,,A*7E

$GPRMC,085724.10,A,4548.66118,N,00837.72709,E,0.033,,120324,,,A*79

$GPRMC,085724.20,A,4548.66120,N,00837.72708,E,0.023,,120324,,,A*71

$GPRMC,085724.30,A,4548.66122,N,00837.72707,E,0.035,,120324,,,A*7A

$GPRMC,085724.40,A,4548.66124,N,00837.72706,E,0.029,,120324,,,A*77

$GPRMC,085724.50,A,4548.66125,N,00837.72705,E,0.095,,120324,,,A*73

$GPRMC,085724.60,A,4548.66127,N,00837.72705,E,0.094,,120324,,,A*73

$GPRMC,085724.70,A,4548.66129,N,00837.72704,E,0.037,,120324,,,A*74

$GPRMC,085724.80,A,4548.66131,N,00837.72703,E,0.048,,120324,,,A*7D

$GPRMC,085724.90,A,4548.66133,N,00837.72703,E,0.037,,120324,,,A*76

$GPRMC,085725.00,A,4548.66134,N,00837.72702,E,0.085,,120324,,,A*71

$GPRMC,085725.10,A,4548.66136,N,00837.72702,E,0.042,,120324,,,A*79

$GPRMC,085725.20,A,4548.66138,N,00837.72701,E,0.029,,120324,,,A*7A

$GPRMC,085725.30,A,4548.66140,N,00837.72701,E,0.031,,120324,,,A*7D

$GPRMC,085725.40,A,4548.66142,N,00837.72701,E,0.003,,120324,,,A*79

$GPRMC,085725.50,A,4548.66145,N,00837.72700,E,0.036,,120324,,,A*78

$GPRMC,085725.60,A,4548.66147,N,00837.72700,E,0.013,,120324,,,A*7E

$GPRMC,085725.70,A,4548.66150,N,00837.72700,E,0.051,,120324,,,A*7F

$GPRMC,085725.80,A,4548.66152,N,00837.72700,E,0.025,,120324,,,A*71

$GPRMC,085725.90,A,4548.66154,N,00837.72700,E,0.030,,120324,,,A*72

$GPRMC,085726.00,A,4548.66157,N,00837.72700,E,0.023,,120324,,,A*79

$GPRMC,085726.10,A,4548.66159,N,00837.72700,E,0.073,,120324,,,A*73

$GPRMC,085726.20,A,4548.66162,N,00837.72700,E,0.054,,120324,,,A*7D

$GPRMC,085726.30,A,4548.66165,N,00837.72700,E,0.070,,120324,,,A*7D

$GPRMC,085726.40,A,4548.66166,N,00837.72699,E,0.038,,120324,,,A*74

$GPRMC,085726.50,A,4548.66167,N,00837.72698,E,0.017,,120324,,,A*78

$GPRMC,085726.60,A,4548.66168,N,00837.72697,E,0.042,,120324,,,A*7B

$GPRMC,085726.70,A,4548.66169,N,00837.72697,E,0.057,,120324,,,A*7F

$GPRMC,085726.80,A,4548.66170,N,00837.72696,E,0.007,,120324,,,A*7C

$GPRMC,085726.90,A,4548.66172,N,00837.72695,E,0.046,,120324,,,A*79

$GPRMC,085727.00,A,4548.66173,N,00837.72694,E,0.019,,120324,,,A*7B

$GPRMC,085727.10,A,4548.66174,N,00837.72693,E,0.037,,120324,,,A*76

$GPRMC,085727.20,A,4548.66175,N,00837.72693,E,0.026,,120324,,,A*74

$GPRMC,085727.30,A,4548.66177,N,00837.72692,E,0.058,,120324,,,A*7F

$GPRMC,085727.40,A,4548.66179,N,00837.72691,E,0.059,,120324,,,A*74

$GPRMC,085727.50,A,4548.66180,N,00837.72691,E,0.018,,120324,,,A*76

$GPRMC,085727.60,A,4548.66182,N,00837.72690,E,0.036,,120324,,,A*7A

$GPRMC,085727.70,A,4548.66184,N,00837.72689,E,0.034,,120324,,,A*77

$GPRMC,085727.80,A,4548.66186,N,00837.72689,E,0.019,,120324,,,A*75

$GPRMC,085727.90,A,4548.66187,N,00837.72688,E,0.051,,120324,,,A*78

$GPRMC,085728.00,A,4548.66189,N,00837.72687,E,0.009,,120324,,,A*72

$GPRMC,085728.10,A,4548.66191,N,00837.72687,E,0.031,,120324,,,A*71

$GPRMC,085728.20,A,4548.66193,N,00837.72686,E,0.019,,120324,,,A*7B

$GPRMC,085728.30,A,4548.66195,N,00837.72685,E,0.035,,120324,,,A*71

$GPRMC,085728.40,A,4548.66197,N,00837.72684,E,0.028,,120324,,,A*79

$GPRMC,085728.50,A,4548.66199,N,00837.72683,E,0.059,,120324,,,A*77

$GPRMC,085728.60,A,4548.66201,N,00837.72682,E,0.040,,120324,,,A*7F

$GPRMC,085728.70,A,4548.66203,N,00837.72682,E,0.009,,120324,,,A*71

$GPRMC,085728.80,A,4548.66205,N,00837.72681,E,0.002,,120324,,,A*70

$GPRMC,085728.90,A,4548.66207,N,00837.72680,E,0.030,,120324,,,A*73

$GPRMC,085729.00,A,4548.66209,N,00837.72680,E,0.086,,120324,,,A*78

$GPRMC,085729.10,A,4548.66210,N,00837.72679,E,0.108,,120324,,,A*70

$GPRMC,085729.20,A,4548.66213,N,00837.72679,E,0.036,,120324,,,A*7C

$GPRMC,085729.30,A,4548.66214,N,00837.72678,E,0.015,,120324,,,A*7A

$GPRMC,085729.40,A,4548.66216,N,00837.72678,E,0.041,,120324,,,A*7E

$GPRMC,085729.50,A,4548.66218,N,00837.72677,E,0.034,,120324,,,A*7C

$GPRMC,085729.60,A,4548.66221,N,00837.72677,E,0.068,,120324,,,A*7C

$GPRMC,085729.70,A,4548.66223,N,00837.72677,E,0.049,,120324,,,A*7C

$GPRMC,085729.80,A,4548.66225,N,00837.72676,E,0.040,,120324,,,A*7D

$GPRMC,085729.90,A,4548.66227,N,00837.72676,E,0.053,,120324,,,A*7C

$GPRMC,085730.00,A,4548.66229,N,00837.72676,E,0.034,,120324,,,A*72

$GPRMC,085730.10,A,4548.66231,N,00837.72676,E,0.056,,120324,,,A*7E

$GPRMC,085730.20,A,4548.66234,N,00837.72676,E,0.008,,120324,,,A*73

$GPRMC,085730.30,A,4548.66236,N,00837.72676,E,0.044,,120324,,,A*78

$GPRMC,085730.40,A,4548.66238,N,00837.72676,E,0.070,,120324,,,A*76

$GPRMC,085730.50,A,4548.66240,N,00837.72676,E,0.040,,120324,,,A*7B

$GPRMC,085730.60,A,4548.66241,N,00837.72675,E,0.041,,120324,,,A*7B

$GPRMC,085730.70,A,4548.66242,N,00837.72675,E,0.055,,120324,,,A*7C

$GPRMC,085730.80,A,4548.66244,N,00837.72674,E,0.082,,120324,,,A*7E

$GPRMC,085730.90,A,4548.66244,N,00837.72673,E,0.054,,120324,,,A*73

$GPRMC,085731.00,A,4548.66246,N,00837.72673,E,0.027,,120324,,,A*7D

$GPRMC,085731.10,A,4548.66247,N,00837.72672,E,0.014,,120324,,,A*7C

$GPRMC,085731.20,A,4548.66248,N,00837.72671,E,0.076,,120324,,,A*77

$GPRMC,085731.30,A,4548.66249,N,00837.72671,E,0.039,,120324,,,A*7C

$GPRMC,085731.40,A,4548.66250,N,00837.72670,E,0.046,,120324,,,A*7A

$GPRMC,085731.50,A,4548.66251,N,00837.72669,E,0.045,,120324,,,A*71

$GPRMC,085731.60,A,4548.66253,N,00837.72669,E,0.038,,120324,,,A*7A

$GPRMC,085731.70,A,4548.66254,N,00837.72668,E,0.041,,120324,,,A*73

$GPRMC,085731.80,A,4548.66255,N,00837.72668,E,0.059,,120324,,,A*74

$GPRMC,085731.90,A,4548.66255,N,00837.72667,E,0.029,,120324,,,A*7D

$GPRMC,085732.00,A,4548.66257,N,00837.72667,E,0.026,,120324,,,A*7A

$GPRMC,085732.10,A,4548.66258,N,00837.72667,E,0.058,,120324,,,A*7D

$GPRMC,085732.20,A,4548.66259,N,00837.72667,E,0.058,,120324,,,A*7F

$GPRMC,085732.30,A,4548.66260,N,00837.72667,E,0.011,,120324,,,A*79

$GPRMC,085732.40,A,4548.66261,N,00837.72667,E,0.053,,120324,,,A*79

$GPRMC,085732.50,A,4548.66262,N,00837.72667,E,0.032,,120324,,,A*7C

$GPRMC,085732.60,A,4548.66264,N,00837.72667,E,0.017,,120324,,,A*7E

$GPRMC,085732.70,A,4548.66265,N,00837.72667,E,0.014,,120324,,,A*7D

$GPRMC,085732.80,A,4548.66266,N,00837.72667,E,0.012,,120324,,,A*77

$GPRMC,085732.90,A,4548.66267,N,00837.72668,E,0.037,,120324,,,A*7F

$GPRMC,085733.00,A,4548.66268,N,00837.72668,E,0.012,,120324,,,A*7F

$GPRMC,085733.10,A,4548.66270,N,00837.72668,E,0.013,,120324,,,A*76

$GPRMC,085733.20,A,4548.66271,N,00837.72668,E,0.059,,120324,,,A*7A

$GPRMC,085733.30,A,4548.66273,N,00837.72669,E,0.069,,120324,,,A*7B

$GPRMC,085733.40,A,4548.66274,N,00837.72669,E,0.107,,120324,,,A*72

$GPRMC,085733.50,A,4548.66275,N,00837.72669,E,0.059,,120324,,,A*78

$GPRMC,085733.60,A,4548.66277,N,00837.72670,E,0.034,,120324,,,A*7A

$GPRMC,085733.70,A,4548.66278,N,00837.72670,E,0.011,,120324,,,A*73

$GPRMC,085733.80,A,4548.66280,N,00837.72671,E,0.046,,120324,,,A*78

$GPRMC,085733.90,A,4548.66281,N,00837.72671,E,0.051,,120324,,,A*7E

$GPRMC,085734.00,A,4548.66282,N,00837.72672,E,0.055,,120324,,,A*74

$GPRMC,085734.10,A,4548.66285,N,00837.72673,E,0.118,,120324,,,A*7B

$GPRMC,085734.20,A,4548.66286,N,00837.72673,E,0.048,,120324,,,A*7F

$GPRMC,085734.30,A,4548.66288,N,00837.72674,E,0.062,,120324,,,A*7F

$GPRMC,085734.40,A,4548.66290,N,00837.72675,E,0.060,,120324,,,A*72

$GPRMC,085734.50,A,4548.66291,N,00837.72674,E,0.021,,120324,,,A*76

$GPRMC,085734.60,A,4548.66292,N,00837.72674,E,0.041,,120324,,,A*70

$GPRMC,085734.70,A,4548.66292,N,00837.72675,E,0.068,,120324,,,A*7B

$GPRMC,085734.80,A,4548.66293,N,00837.72674,E,0.037,,120324,,,A*7E

$GPRMC,085734.90,A,4548.66294,N,00837.72674,E,0.022,,120324,,,A*7C

$GPRMC,085735.00,A,4548.66294,N,00837.72674,E,0.016,,120324,,,A*73

$GPRMC,085735.10,A,4548.66295,N,00837.72674,E,0.079,,120324,,,A*7A

$GPRMC,085735.20,A,4548.66296,N,00837.72674,E,0.086,,120324,,,A*7A

$GPRMC,085735.30,A,4548.66297,N,00837.72674,E,0.013,,120324,,,A*76

$GPRMC,085735.40,A,4548.66298,N,00837.72674,E,0.016,,120324,,,A*7B

$GPRMC,085735.50,A,4548.66298,N,00837.72674,E,0.025,,120324,,,A*7A

$GPRMC,085735.60,A,4548.66299,N,00837.72674,E,0.054,,120324,,,A*7E

$GPRMC,085735.70,A,4548.66300,N,00837.72674,E,0.030,,120324,,,A*7C

$GPRMC,085735.80,A,4548.66301,N,00837.72674,E,0.012,,120324,,,A*72

$GPRMC,085735.90,A,4548.66301,N,00837.72674,E,0.014,,120324,,,A*75

$GPRMC,085736.00,A,4548.66302,N,00837.72674,E,0.055,,120324,,,A*79

$GPRMC,085736.10,A,4548.66303,N,00837.72673,E,0.046,,120324,,,A*7C

$GPRMC,085736.20,A,4548.66303,N,00837.72673,E,0.069,,120324,,,A*72

$GPRMC,085736.30,A,4548.66304,N,00837.72673,E,0.023,,120324,,,A*7A

$GPRMC,085736.40,A,4548.66304,N,00837.72673,E,0.051,,120324,,,A*78

$GPRMC,085736.50,A,4548.66305,N,00837.72673,E,0.032,,120324,,,A*7D

$GPRMC,085736.60,A,4548.66305,N,00837.72674,E,0.071,,120324,,,A*7E

$GPRMC,085736.70,A,4548.66306,N,00837.72674,E,0.057,,120324,,,A*78

$GPRMC,085736.80,A,4548.66307,N,00837.72674,E,0.020,,120324,,,A*76

$GPRMC,085736.90,A,4548.66308,N,00837.72674,E,0.025,,120324,,,A*7D

$GPRMC,085737.00,A,4548.66308,N,00837.72674,E,0.023,,120324,,,A*73

$GPRMC,085737.10,A,4548.66309,N,00837.72674,E,0.049,,120324,,,A*7F

$GPRMC,085737.20,A,4548.66309,N,00837.72675,E,0.018,,120324,,,A*79

$GPRMC,085737.30,A,4548.66310,N,00837.72675,E,0.043,,120324,,,A*7E

$GPRMC,085737.40,A,4548.66311,N,00837.72675,E,0.026,,120324,,,A*7B

$GPRMC,085737.50,A,4548.66311,N,00837.72676,E,0.048,,120324,,,A*71

$GPRMC,085737.60,A,4548.66312,N,00837.72676,E,0.014,,120324,,,A*78

$GPRMC,085737.70,A,4548.66313,N,00837.72676,E,0.018,,120324,,,A*74

$GPRMC,085737.80,A,4548.66314,N,00837.72677,E,0.118,,120324,,,A*7C

$GPRMC,085737.90,A,4548.66315,N,00837.72677,E,0.078,,120324,,,A*7B

$GPRMC,085738.00,A,4548.66316,N,00837.72677,E,0.024,,120324,,,A*77

$GPRMC,085738.10,A,4548.66317,N,00837.72678,E,0.062,,120324,,,A*7A

$GPRMC,085738.20,A,4548.66318,N,00837.72678,E,0.026,,120324,,,A*76

$GPRMC,085738.30,A,4548.66319,N,00837.72680,E,0.058,,120324,,,A*78

$GPRMC,085738.40,A,4548.66320,N,00837.72680,E,0.028,,120324,,,A*72

$GPRMC,085738.50,A,4548.66322,N,00837.72681,E,0.014,,120324,,,A*7F

$GPRMC,085738.60,A,4548.66323,N,00837.72682,E,0.042,,120324,,,A*7D

$GPRMC,085738.70,A,4548.66324,N,00837.72683,E,0.017,,120324,,,A*7A

$GPRMC,085738.80,A,4548.66325,N,00837.72684,E,0.054,,120324,,,A*74

$GPRMC,085738.90,A,4548.66327,N,00837.72685,E,0.022,,120324,,,A*77

$GPRMC,085739.00,A,4548.66329,N,00837.72686,E,0.059,,120324,,,A*7E

$GPRMC,085739.10,A,4548.66330,N,00837.72687,E,0.026,,120324,,,A*7E

$GPRMC,085739.20,A,4548.66332,N,00837.72688,E,0.023,,120324,,,A*75

$GPRMC,085739.30,A,4548.66333,N,00837.72689,E,0.029,,120324,,,A*7E

$GPRMC,085739.40,A,4548.66335,N,00837.72690,E,0.022,,120324,,,A*7C

$GPRMC,085739.50,A,4548.66336,N,00837.72691,E,0.028,,120324,,,A*75

$GPRMC,085739.60,A,4548.66338,N,00837.72692,E,0.061,,120324,,,A*76

$GPRMC,085739.70,A,4548.66339,N,00837.72693,E,0.029,,120324,,,A*7B

$GPRMC,085739.80,A,4548.66340,N,00837.72694,E,0.013,,120324,,,A*74

$GPRMC,085739.90,A,4548.66342,N,00837.72695,E,0.025,,120324,,,A*73

$GPRMC,085740.00,A,4548.66343,N,00837.72696,E,0.036,,120324,,,A*74

$GPRMC,085740.10,A,4548.66344,N,00837.72697,E,0.024,,120324,,,A*70

$GPRMC,085740.20,A,4548.66345,N,00837.72698,E,0.021,,120324,,,A*78

$GPRMC,085740.30,A,4548.66346,N,00837.72698,E,0.046,,120324,,,A*7B

$GPRMC,085740.40,A,4548.66348,N,00837.72699,E,0.049,,120324,,,A*7C

$GPRMC,085740.50,A,4548.66348,N,00837.72700,E,0.056,,120324,,,A*72

$GPRMC,085740.60,A,4548.66349,N,00837.72701,E,0.039,,120324,,,A*78

$GPRMC,085740.70,A,4548.66350,N,00837.72701,E,0.041,,120324,,,A*7E

$GPRMC,085740.80,A,4548.66351,N,00837.72702,E,0.042,,120324,,,A*70

$GPRMC,085740.90,A,4548.66352,N,00837.72702,E,0.026,,120324,,,A*70

$GPRMC,085741.00,A,4548.66353,N,00837.72703,E,0.004,,120324,,,A*78

$GPRMC,085741.10,A,4548.66354,N,00837.72703,E,0.031,,120324,,,A*78

$GPRMC,085741.20,A,4548.66355,N,00837.72704,E,0.020,,120324,,,A*7D

$GPRMC,085741.30,A,4548.66355,N,00837.72705,E,0.102,,120324,,,A*7C

$GPRMC,085741.40,A,4548.66357,N,00837.72706,E,0.083,,120324,,,A*72

$GPRMC,085741.50,A,4548.66358,N,00837.72706,E,0.024,,120324,,,A*71

$GPRMC,085741.60,A,4548.66359,N,00837.72707,E,0.091,,120324,,,A*7C

$GPRMC,085741.70,A,4548.66360,N,00837.72708,E,0.046,,120324,,,A*72

$GPRMC,085741.80,A,4548.66361,N,00837.72709,E,0.081,,120324,,,A*76

$GPRMC,085741.90,A,4548.66363,N,00837.72709,E,0.025,,120324,,,A*7B

$GPRMC,085742.00,A,4548.66364,N,00837.72710,E,0.110,,120324,,,A*79

$GPRMC,085742.10,A,4548.66365,N,00837.72711,E,0.097,,120324,,,A*76

$GPRMC,085742.20,A,4548.66367,N,00837.72712,E,0.103,,120324,,,A*78

$GPRMC,085742.30,A,4548.66368,N,00837.72712,E,0.065,,120324,,,A*77

$GPRMC,085742.40,A,4548.66369,N,00837.72713,E,0.083,,120324,,,A*78

$GPRMC,085742.50,A,4548.66370,N,00837.72713,E,0.090,,120324,,,A*73

$GPRMC,085742.60,A,4548.66371,N,00837.72714,E,0.103,,120324,,,A*7D

$GPRMC,085742.70,A,4548.66372,N,00837.72715,E,0.123,,120324,,,A*7C

$GPRMC,085742.80,A,4548.66372,N,00837.72715,E,0.080,,120324,,,A*7B

$GPRMC,085742.90,A,4548.66371,N,00837.72715,E,0.126,,120324,,,A*74

$GPRMC,085743.00,A,4548.66372,N,00837.72714,E,0.093,,120324,,,A*71

$GPRMC,085743.10,A,4548.66373,N,00837.72715,E,0.022,,120324,,,A*7A

$GPRMC,085743.20,A,4548.66373,N,00837.72715,E,0.053,,120324,,,A*7F

$GPRMC,085743.30,A,4548.66373,N,00837.72715,E,0.052,,120324,,,A*7F

$GPRMC,085743.40,A,4548.66373,N,00837.72715,E,0.052,,120324,,,A*78

$GPRMC,085743.50,A,4548.66373,N,00837.72716,E,0.058,,120324,,,A*70

$GPRMC,085743.60,A,4548.66372,N,00837.72716,E,0.142,,120324,,,A*78

$GPRMC,085743.70,A,4548.66373,N,00837.72716,E,0.025,,120324,,,A*78

$GPRMC,085743.80,A,4548.66371,N,00837.72716,E,0.145,,120324,,,A*72

$GPRMC,085743.90,A,4548.66373,N,00837.72716,E,0.184,,120324,,,A*7C

$GPRMC,085744.00,A,4548.66372,N,00837.72717,E,0.079,,120324,,,A*71

$GPRMC,085744.10,A,4548.66372,N,00837.72717,E,0.022,,120324,,,A*7E

$GPRMC,085744.20,A,4548.66372,N,00837.72717,E,0.024,,120324,,,A*7B

$GPRMC,085744.30,A,4548.66372,N,00837.72717,E,0.042,,120324,,,A*7A

$GPRMC,085744.40,A,4548.66371,N,00837.72717,E,0.060,,120324,,,A*7E

$GPRMC,085744.50,A,4548.66372,N,00837.72717,E,0.104,,120324,,,A*7F

$GPRMC,085744.60,A,4548.66372,N,00837.72718,E,0.069,,120324,,,A*79

$GPRMC,085744.70,A,4548.66372,N,00837.72718,E,0.106,,120324,,,A*70

$GPRMC,085744.80,A,4548.66371,N,00837.72718,E,0.132,,120324,,,A*7B

$GPRMC,085744.90,A,4548.66372,N,00837.72718,E,0.066,,120324,,,A*79

$GPRMC,085745.00,A,4548.66372,N,00837.72719,E,0.082,,120324,,,A*7A

$GPRMC,085745.10,A,4548.66371,N,00837.72719,E,0.228,,120324,,,A*7A

$GPRMC,085745.20,A,4548.66372,N,00837.72719,E,0.066,,120324,,,A*72

$GPRMC,085745.30,A,4548.66372,N,00837.72720,E,0.156,,120324,,,A*7B

$GPRMC,085745.40,A,4548.66373,N,00837.72720,E,0.163,,120324,,,A*7B

$GPRMC,085745.50,A,4548.66375,N,00837.72722,E,0.113,,120324,,,A*79

$GPRMC,085745.60,A,4548.66377,N,00837.72722,E,0.017,,120324,,,A*7D

$GPRMC,085745.70,A,4548.66378,N,00837.72723,E,0.057,,120324,,,A*76

$GPRMC,085745.80,A,4548.66379,N,00837.72724,E,0.041,,120324,,,A*78

$GPRMC,085745.90,A,4548.66381,N,00837.72725,E,0.084,,120324,,,A*76

$GPRMC,085746.00,A,4548.66382,N,00837.72727,E,0.091,,120324,,,A*79

$GPRMC,085746.10,A,4548.66383,N,00837.72728,E,0.075,,120324,,,A*7C

$GPRMC,085746.20,A,4548.66384,N,00837.72728,E,0.074,,120324,,,A*79

$GPRMC,085746.30,A,4548.66385,N,00837.72729,E,0.040,,120324,,,A*7F

$GPRMC,085746.40,A,4548.66386,N,00837.72730,E,0.062,,120324,,,A*73

$GPRMC,085746.50,A,4548.66388,N,00837.72732,E,0.078,,120324,,,A*75

$GPRMC,085746.60,A,4548.66388,N,00837.72733,E,0.031,,120324,,,A*7A

$GPRMC,085746.70,A,4548.66388,N,00837.72733,E,0.138,,120324,,,A*73

$GPRMC,085746.80,A,4548.66389,N,00837.72734,E,0.077,,120324,,,A*70

$GPRMC,085746.90,A,4548.66389,N,00837.72735,E,0.170,,120324,,,A*76

$GPRMC,085747.00,A,4548.66389,N,00837.72737,E,0.163,,120324,,,A*7E

$GPRMC,085747.10,A,4548.66390,N,00837.72737,E,0.131,,120324,,,A*70

$GPRMC,085747.20,A,4548.66391,N,00837.72739,E,0.065,,120324,,,A*7C

$GPRMC,085747.30,A,4548.66393,N,00837.72740,E,0.026,,120324,,,A*76

$GPRMC,085747.40,A,4548.66394,N,00837.72741,E,0.029,,120324,,,A*78

