Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8098100800,8.6253048500,257.151123046875,6.31,3.7900925,31.4,1710169953000,0.14764823,0.7483415,33239514102229,2.5,0,,,
Fix,GPS,45.8098452200,8.6253646900,257.0145263671875,6.61,3.7900925,60.9,1710169954000,0.5307542,3.9011822,33240528043895,2.5,0,,,
Fix,GPS,45.8098593700,8.6254411000,256.76629638671875,6.71,3.7900925,82.1,1710169955000,0.12529965,0.62534386,33241521226238,2.5,0,,,
Fix,GPS,45.8098603400,8.6255185300,256.403564453125,6.36,3.7900925,96.3,1710169956000,0.12529965,0.6617921,33242520816759,2.5,0,,,
Fix,GPS,45.8098574900,8.6255968300,256.53448486328125,6.24,3.7900925,99.2,1710169957000,0.13892443,0.7963012,33243515024727,2.5,0,,,
Fix,GPS,45.8098556600,8.6256756400,256.56500244140625,5.91,3.7900925,93.1,1710169958000,0.31906113,1.8899451,33244506760404,2.5,0,,,
Fix,GPS,45.8098572300,8.6257523100,256.71722412109375,6.25,3.7900925,87.4,1710169959000,0.28653097,1.5284237,33245509982018,2.5,0,,,
Fix,GPS,45.8098615500,8.6258324000,256.419189453125,6.03,3.7900925,85.2,1710169960000,0.1118034,0.5496773,33246513533163,2.5,0,,,
Fix,GPS,45.8098672400,8.6259126600,256.53424072265625,6.07,3.7900925,85.7,1710169961000,0.09848858,0.50713617,33247526666548,2.5,0,,,
Fix,GPS,45.8098708000,8.6259902200,257.11395263671875,6.07,3.7900925,87.3,1710169962000,0.09848858,0.47340387,33248509477590,2.5,0,,,
Fix,GPS,45.8098802300,8.6260671900,256.86309814453125,6.02,3.7900925,83.6,1710169963000,0.09848858,0.49672785,33249512175194,2.5,0,,,
Fix,GPS,45.8098846000,8.6261418500,256.5390625,6.0,3.7900925,85.8,1710169964000,0.09848858,0.5346061,33250507424933,2.5,0,,,
Fix,GPS,45.8098856100,8.6262186200,256.11279296875,5.99,3.7900925,86.0,1710169965000,1.020833,8.435049,33251516085557,2.5,0,,,
Fix,GPS,45.8098891500,8.6262887900,255.625244140625,6.07,3.7900925,85.4,1710169966000,0.3138471,1.6967193,33252547789463,2.5,0,,,
Fix,GPS,45.8098920100,8.6263758300,255.9385986328125,6.67,3.7900925,87.5,1710169967000,0.33615473,1.6528707,33253511184098,2.5,0,,,
Fix,GPS,45.8098946500,8.6264578300,255.6092529296875,6.36,3.7900925,88.5,1710169968000,0.20808652,1.2379056,33254513186858,2.5,0,,,
Fix,GPS,45.8098990800,8.6265400700,255.5555419921875,6.28,3.7900925,86.0,1710169969000,0.29832867,1.9909698,33255519985504,2.5,0,,,
Fix,GPS,45.8099027300,8.6266216500,255.2586669921875,6.29,3.7900925,87.1,1710169970000,0.31241,2.118554,33256508508524,2.5,0,,,
Fix,GPS,45.8099097200,8.6266997200,255.17889404296875,6.2,3.7900925,85.5,1710169971000,0.44407207,2.764253,33257517952065,2.5,0,,,
Fix,GPS,45.8099165100,8.6267795100,255.29669189453125,6.21,3.7900925,84.9,1710169972000,0.44407207,2.744198,33258527205138,2.5,0,,,
Fix,GPS,45.8099194500,8.6268599000,255.4749755859375,6.26,3.7900925,89.1,1710169973000,0.3244996,1.8905581,33259520602742,2.5,0,,,
Fix,GPS,45.8099221000,8.6269400000,254.87811279296875,6.21,3.7900925,89.7,1710169974000,0.3244996,1.9043239,33260528917325,2.5,0,,,
Fix,GPS,45.8099202700,8.6270201700,254.88153076171875,6.11,3.7900925,87.7,1710169975000,0.2302173,1.4348642,33261517232429,2.5,0,,,
Fix,GPS,45.8099215100,8.6271025100,254.54144287109375,6.09,3.7900925,86.9,1710169976000,0.14764823,0.78511,33262507844980,2.5,0,,,
Fix,GPS,45.8099153600,8.6271793500,254.56304931640625,5.93,3.7900925,87.5,1710169977000,0.14317821,0.7199357,33263524787740,2.5,0,,,
Fix,GPS,45.8099207800,8.6272521700,254.3616943359375,5.74,3.7900925,86.4,1710169978000,0.13,0.6674518,33264512344302,2.5,0,,,
Fix,GPS,45.8099203800,8.6273241000,254.5625,5.72,3.7900925,92.1,1710169979000,0.12529965,0.7101355,33265525011333,2.5,0,,,
Fix,GPS,45.8099286400,8.6273964100,254.529296875,5.57,3.7900925,79.3,1710169980000,0.13892443,0.8373212,33266520656072,2.5,0,,,
Fix,GPS,45.8099551400,8.6274548900,255.0416259765625,5.51,3.7900925,51.2,1710169981000,0.15652476,0.8961035,33267531039718,2.5,0,,,
Fix,GPS,45.8099955300,8.6274872900,254.93353271484375,5.82,3.7900925,20.7,1710169982000,0.16155495,0.75632733,33268505708311,2.5,0,,,
Fix,GPS,45.8100413300,8.6274981500,254.75933837890625,5.85,3.7900925,357.0,1710169983000,0.15231547,0.7465654,33269522882634,2.5,0,,,
Fix,GPS,45.8100881900,8.6274918700,255.10699462890625,5.44,3.7900925,350.0,1710169984000,0.15231547,0.8139628,33270526557633,2.5,0,,,
Fix,GPS,45.8101332500,8.6274855000,256.9964599609375,5.27,3.7900925,354.3,1710169985000,0.14317821,0.7400721,33271519809664,2.5,0,,,
Fix,GPS,45.8101797300,8.6274839900,256.20294189453125,5.49,3.7900925,357.1,1710169986000,0.13,0.6997023,33272518021435,2.5,0,,,
Fix,GPS,45.8102296300,8.6274808100,255.79962158203125,5.56,3.7900925,357.7,1710169987000,0.13416408,0.6993068,33273524050497,2.5,0,,,
Fix,GPS,45.8102784100,8.6274755200,255.8719482421875,5.39,3.7900925,355.8,1710169988000,0.12083046,0.6619434,33274511134246,2.5,0,,,
Fix,GPS,45.8103297000,8.6274688700,255.8370361328125,5.74,3.7900925,356.8,1710169989000,0.12083046,0.61569864,33275507175965,2.5,0,,,
Fix,GPS,45.8103837300,8.6274747500,256.03753662109375,5.68,3.7900925,5.5,1710169990000,0.14317821,0.68379384,33276516140808,2.5,0,,,
Fix,GPS,45.8104406600,8.6274937900,256.1715087890625,6.44,3.7900925,14.7,1710169991000,0.47507894,3.1098301,33277512655912,2.5,0,,,
Fix,GPS,45.8104775000,8.6275383300,255.87176513671875,5.61,3.7900925,42.2,1710169992000,0.67357254,5.0810475,33278512727891,2.6459298,0,,,
Fix,GPS,45.8105093100,8.6275896000,256.267822265625,5.57,3.7900925,61.8,1710169993000,0.44944412,2.849097,33279523635130,2.807959,0,,,
Fix,GPS,45.8105436200,8.6276452300,255.98443603515625,5.59,3.7900925,51.9,1710169994000,0.27784887,1.661898,33280514449244,2.945916,0,,,
Fix,GPS,45.8105883700,8.6276814600,256.657470703125,5.77,3.7900925,23.3,1710169995000,0.27784887,1.6338272,33281517084921,3.0592346,0,,,
Fix,GPS,45.8106360900,8.6276887900,256.965087890625,5.85,3.7900925,356.0,1710169996000,0.23600848,1.5727241,33282508797420,3.2056174,0,,,
Fix,GPS,45.8106822100,8.6276670800,257.3526611328125,5.74,3.7900925,340.6,1710169997000,1.1713667,11.356631,33283523177316,3.611097,0,,,
Fix,GPS,45.8107113900,8.6276098200,257.643798828125,5.6,3.7900925,310.2,1710169998000,1.1250777,11.2678175,33284513218357,3.7357142,0,,,
Fix,GPS,45.8107197800,8.6275428800,257.349609375,5.73,3.7900925,273.8,1710169999000,0.19235384,1.0708404,33285522195128,3.8639672,0,,,
Fix,GPS,45.8107087600,8.6274716500,258.0865478515625,6.23,3.7900925,243.1,1710170000000,0.2147091,1.1268617,33286519765179,3.8952372,0,,,
Fix,GPS,45.8106741100,8.6274182200,258.077392578125,6.13,3.7900925,214.5,1710170001000,0.25495097,1.1799326,33287508893096,3.81843,0,,,
Fix,GPS,45.8106256400,8.6273908100,258.3304443359375,6.04,3.7900925,190.7,1710170002000,0.24596748,1.1710973,33288508697418,3.7935514,0,,,
Fix,GPS,45.8105748000,8.6273747400,257.1556396484375,5.43,3.7900925,181.9,1710170003000,0.16124515,0.9897374,33289512277626,3.7943428,0,,,
Fix,GPS,45.8105222700,8.6273681900,257.2645263671875,5.8,3.7900925,179.8,1710170004000,0.18867962,1.1092122,33290512613303,3.523267,0,,,
Fix,GPS,45.8104692000,8.6273643100,256.9815673828125,5.61,3.7900925,179.0,1710170005000,0.40804413,2.78849,33291512279865,3.4112074,0,,,
Fix,GPS,45.8104111400,8.6273600300,257.06207275390625,6.1,3.7900925,181.9,1710170006000,0.75742984,5.4043946,33292527411635,3.4742544,0,,,
Fix,GPS,45.8103600300,8.6273817900,256.73114013671875,5.7,3.7900925,165.7,1710170007000,1.1387713,11.132962,33293521527781,3.1284456,0,,,
Fix,GPS,45.8103061500,8.6273937200,256.22967529296875,5.56,3.7900925,171.5,1710170008000,1.1250777,11.385558,33294517143301,2.831903,0,,,
Fix,GPS,45.8102488500,8.6274018200,256.56011962890625,5.95,3.7900925,176.0,1710170009000,0.3720215,2.4161515,33295541493353,2.7058406,0,,,
Fix,GPS,45.8101997400,8.6274091700,256.149169921875,5.54,3.7900925,171.8,1710170010000,0.33015147,2.2954497,33296519125019,2.5,0,,,
Fix,GPS,45.8101483400,8.6274236700,256.6983642578125,5.66,3.7900925,170.4,1710170011000,0.12529965,0.69270635,33297529455436,2.5,0,,,
Fix,GPS,45.8101021700,8.6274313800,256.84423828125,5.45,3.7900925,180.9,1710170012000,0.12083046,0.67548823,33298528505904,2.5,0,,,
Fix,GPS,45.8100586700,8.6274208100,256.6474609375,4.9,3.7900925,203.8,1710170013000,0.2915476,2.0853732,33299516792779,2.5,0,,,
Fix,GPS,45.8100184600,8.6273996500,256.767578125,4.68,3.7900925,210.6,1710170014000,0.9160786,10.257788,33300517295591,2.5,0,,,
Fix,GPS,45.8100256600,8.6273231100,256.70684814453125,5.9,3.7900925,270.7,1710170015000,1.0182829,8.821682,33301516905174,2.5,0,,,
Fix,GPS,45.8100274800,8.6272681300,256.077880859375,4.88,3.7900925,273.0,1710170016000,0.66287255,4.9929085,33302513449652,2.5,0,,,
Fix,GPS,45.8100296100,8.6272008100,256.0042724609375,5.09,3.7900925,268.0,1710170017000,0.3827532,2.70841,33303499484444,2.5,0,,,
Fix,GPS,45.8100266600,8.6271360900,256.20269775390625,5.18,3.7900925,265.6,1710170018000,0.53740114,4.8243937,33304503204391,2.5,0,,,
Fix,GPS,45.8100241200,8.6270673800,256.7620849609375,5.27,3.7900925,266.4,1710170019000,1.1250777,11.977169,33305525153141,2.5,0,,,
Fix,GPS,45.8100185100,8.6269980800,257.10736083984375,5.37,3.7900925,267.0,1710170020000,0.16643317,1.1759228,33306529240120,2.5,0,,,
Fix,GPS,45.8100170900,8.6269240400,257.743896484375,5.36,3.7900925,267.8,1710170021000,0.39204592,2.927354,33307534622411,2.5,0,,,
Fix,GPS,45.8100136200,8.6268592300,257.77978515625,5.22,3.7900925,266.4,1710170022000,1.1250777,12.0776005,33308515748921,2.5,0,,,
Fix,GPS,45.8100133600,8.6268124400,258.274658203125,4.11,3.7900925,267.1,1710170023000,1.1250777,15.295176,33309506519910,2.5,0,,,
Fix,GPS,45.8100153600,8.6267857300,258.163818359375,1.2,3.7900925,263.5,1710170024000,0.13892443,4.2757616,33310515079181,2.5,0,,,
Fix,GPS,45.8100157900,8.6267453900,258.1837158203125,2.53,3.7900925,266.9,1710170025000,0.12529965,1.7664816,33311502354857,2.5,0,,,
Fix,GPS,45.8100139800,8.6267075000,257.98297119140625,3.01,3.7900925,267.5,1710170026000,0.3522783,4.4902673,33312513583711,2.5,0,,,
Fix,GPS,45.8100247500,8.6266724400,257.73455810546875,3.23,3.7900925,302.8,1710170027000,0.45221677,5.256445,33313501869388,2.5,0,,,
Fix,GPS,45.8100397000,8.6266544600,257.682861328125,2.43,3.7900925,336.5,1710170028000,0.7780103,16.605751,33314504065846,2.5,0,,,
Fix,GPS,45.8100721500,8.6266513500,258.50250244140625,4.86,3.7900925,0.7,1710170029000,0.90801984,9.812055,33315502612252,2.5,0,,,
Fix,GPS,45.8101095700,8.6266542700,259.98406982421875,4.67,3.7900925,3.0,1710170030000,0.51224995,4.430594,33316508540793,2.896286,0,,,
Fix,GPS,45.8101394300,8.6266521300,260.5888671875,3.61,3.7900925,359.0,1710170031000,0.7441102,10.173808,33317528761105,3.224168,0,,,
Fix,GPS,45.8101790200,8.6266390700,261.6246337890625,6.08,3.7900925,357.3,1710170032000,0.7856844,6.229464,33318515614073,3.5718484,0,,,
Fix,GPS,45.8102141100,8.6266237300,261.9666748046875,5.54,3.7900925,356.5,1710170033000,0.4973932,2.983305,33319510653865,4.0020556,0,,,
Fix,GPS,45.8102544300,8.6266199100,262.81243896484375,4.77,4.0670214,9.5,1710170034000,0.7566373,7.2770305,33320509469802,4.4345937,0,,,
Fix,GPS,45.8103027700,8.6266000200,265.468994140625,5.55,4.1832438,351.2,1710170035000,1.00005,8.9265995,33321514414333,4.555136,0,,,
Fix,GPS,45.8103635500,8.6265838200,265.64483642578125,5.86,4.684684,355.8,1710170036000,0.9963935,8.670966,33322520334228,4.8435645,0,,,
Fix,GPS,45.8104137500,8.6265666200,264.92041015625,5.58,5.2374587,352.1,1710170037000,1.1207141,10.720067,33323517799905,4.9694533,0,,,
Fix,GPS,45.8104599800,8.6265679500,263.736083984375,4.87,6.143102,7.5,1710170038000,1.2073939,13.646726,33324509349384,5.0374374,0,,,
Fix,GPS,45.8105099600,8.6265623800,263.49676513671875,5.61,5.713664,356.6,1710170039000,1.0764757,10.20957,33325507171258,5.0971837,0,,,
Fix,GPS,45.8105335200,8.6265360300,262.65447998046875,3.3,5.3117228,333.5,1710170040000,0.65795135,8.978652,33326507283550,4.927385,0,,,
Fix,GPS,45.8105578100,8.6265399600,265.40338134765625,3.12,4.254756,40.0,1710170041000,0.61073726,8.100273,33327509732403,4.7061725,0,,,
Fix,GPS,45.8105678000,8.6265499100,265.96807861328125,1.57,4.5770073,71.5,1710170042000,0.9794897,29.802198,33328513122976,4.736216,0,,,
Fix,GPS,45.8105385400,8.6265896300,267.58502197265625,4.18,4.7306685,131.2,1710170043000,1.0780075,13.436278,33329520057923,4.652351,0,,,
Fix,GPS,45.8105111900,8.6266020100,269.6776123046875,2.8,4.338138,167.9,1710170044000,1.0860019,19.96504,33330512097142,4.5968027,0,,,
Fix,GPS,45.8104679700,8.6265993200,269.652099609375,4.94,3.9917524,185.0,1710170045000,0.7150524,7.060481,33331517787714,4.602424,0,,,
Fix,GPS,45.8104313000,8.6266037300,270.8603515625,3.75,4.2391105,179.4,1710170046000,0.68014705,8.813327,33332516756985,4.8676753,0,,,
Fix,GPS,45.8103937600,8.6266102200,270.2960205078125,4.16,4.6233582,177.2,1710170047000,0.9404786,12.077182,33333515920682,5.0076737,0,,,
Fix,GPS,45.8103518700,8.6266148600,270.09967041015625,4.57,4.5376863,178.4,1710170048000,0.7433034,7.8065205,33334508743599,5.042894,0,,,
Fix,GPS,45.8103092000,8.6266207800,269.81683349609375,4.39,4.59907,175.3,1710170049000,0.67357254,6.603327,33335523391723,5.0743423,0,,,
Fix,GPS,45.8102514300,8.6266324800,269.822998046875,5.23,4.6250105,175.8,1710170050000,0.6942622,5.7393603,33336515013702,5.0751114,0,,,
Fix,GPS,45.8102046600,8.6266476200,270.068359375,5.19,4.4392214,173.0,1710170051000,0.7286289,6.7128425,33337516360629,4.7183785,0,,,
Fix,GPS,45.8101500900,8.6266588400,271.591796875,5.79,4.307709,179.3,1710170052000,0.7783316,6.416253,33338508294014,4.432023,0,,,
Fix,GPS,45.8100994000,8.6266569900,271.9217529296875,5.43,4.4939957,182.6,1710170053000,0.7783316,6.362335,33339520588128,4.573139,0,,,
Fix,GPS,45.8100599800,8.6266527600,271.2088623046875,4.06,4.2242904,182.2,1710170054000,0.532635,5.4486327,33340515569482,4.3835716,0,,,
Fix,GPS,45.8100105600,8.6266467200,271.8736572265625,4.64,3.7900925,178.3,1710170055000,0.40496913,3.1168761,33341509630575,4.1560183,0,,,
Fix,GPS,45.8099691600,8.6266445400,272.62274169921875,4.36,3.7900925,176.4,1710170056000,0.33286634,2.7484694,33342520157606,3.7238312,0,,,
Fix,GPS,45.8099329900,8.6266236600,272.8084716796875,4.11,3.7900925,210.0,1710170057000,0.3905125,3.9967723,33343510293647,3.4156609,0,,,
Fix,GPS,45.8099214000,8.6265739900,273.4234619140625,4.72,3.7900925,256.0,1710170058000,0.6389053,5.7343183,33344515482293,3.3063388,0,,,
Fix,GPS,45.8099313000,8.6265085600,270.18499755859375,4.88,3.7900925,277.9,1710170059000,0.6747592,5.700522,33345512748386,3.1039147,0,,,
Fix,GPS,45.8099394000,8.6264473000,268.8658447265625,4.17,3.7900925,271.2,1710170060000,0.40607882,3.9712317,33346519884219,2.923027,0,,,
Fix,GPS,45.8099422200,8.6263848700,267.7939453125,4.58,3.7900925,265.0,1710170061000,0.35,3.0185351,33347510987969,2.7729998,0,,,
Fix,GPS,45.8099424900,8.6263171400,267.85430908203125,4.75,3.7900925,263.5,1710170062000,0.5560576,4.6211653,33348524019218,2.7377307,0,,,
Fix,GPS,45.8099441800,8.6262477800,267.517333984375,4.99,3.7900925,267.0,1710170063000,0.34409302,2.6309621,33349515673228,2.7404084,0,,,
Fix,GPS,45.8099554400,8.6261624000,267.106689453125,5.15,3.7900925,266.6,1710170064000,0.16643317,1.1304026,33350528549947,2.5952127,0,,,
Fix,GPS,45.8099606200,8.6260850000,264.65869140625,5.22,3.7900925,262.9,1710170065000,0.14422205,1.0845187,33351506664009,2.5,0,,,
Fix,GPS,45.8099404000,8.6260185500,264.75341796875,5.5,3.7900925,236.3,1710170066000,0.1360147,0.9419549,33352529299269,2.5,0,,,
Fix,GPS,45.8099081800,8.6259677100,264.93359375,5.59,3.7900925,215.5,1710170067000,0.16124515,1.0226578,33353514337133,2.5,0,,,
Fix,GPS,45.8098850100,8.6259084500,264.33941650390625,5.34,3.7900925,237.1,1710170068000,0.1360147,1.0269948,33354513126872,2.5,0,,,
Fix,GPS,45.8098744600,8.6258419600,264.06744384765625,5.47,3.7900925,264.3,1710170069000,0.8405355,8.169878,33355527940934,2.5,0,,,
Fix,GPS,45.8098713200,8.6257678300,263.97747802734375,5.71,3.7900925,270.4,1710170070000,0.16278821,1.3209298,33356523172705,2.5,0,,,
Fix,GPS,45.8098688200,8.6257013800,264.2308349609375,5.43,3.7900925,270.7,1710170071000,0.2607681,1.6944243,33357528672392,2.5,0,,,
Fix,GPS,45.8098648500,8.6256279000,264.15411376953125,5.44,3.7900925,265.2,1710170072000,0.40816665,2.5254083,33358516767912,2.5,0,,,
Fix,GPS,45.8098627300,8.6255552500,263.8170166015625,5.46,3.7900925,267.5,1710170073000,0.116619036,0.72403866,33359511341037,2.5,0,,,
Fix,GPS,45.8098572500,8.6254830600,264.2906494140625,5.39,3.7900925,266.5,1710170074000,0.1118034,0.6640029,33360517217755,2.5,0,,,
Fix,GPS,45.8098515200,8.6254097900,263.8157958984375,5.52,3.7900925,261.7,1710170075000,0.1118034,0.6428899,33361514189422,2.5,0,,,
Fix,GPS,45.8098322700,8.6253450900,263.64569091796875,5.54,3.7900925,239.9,1710170076000,0.1029563,0.61778796,33362522839890,2.5,0,,,
Fix,GPS,45.8097960200,8.6252987500,263.5286865234375,5.49,3.7900925,210.7,1710170077000,0.36619666,2.569384,33363508530619,2.5,0,,,
Fix,GPS,45.8097519400,8.6252758600,264.293212890625,5.53,3.7900925,190.8,1710170078000,0.59908265,3.9098654,33364512864577,2.5,0,,,
Fix,GPS,45.8097068200,8.6252749000,265.328125,5.05,3.7900925,172.9,1710170079000,0.39824617,2.4696605,33365511686191,2.5,0,,,
Fix,GPS,45.8096729600,8.6252904500,265.2271728515625,4.1,3.7900925,149.4,1710170080000,0.14317821,1.0376725,33366528695566,2.5,0,,,
Fix,GPS,45.8096532000,8.6253331000,265.09442138671875,4.39,3.7900925,107.0,1710170081000,0.076157734,0.5819989,33367509114055,2.5,0,,,
Fix,GPS,45.8096595900,8.6253861600,264.8907470703125,4.75,3.7900925,67.8,1710170082000,0.09848858,0.64983773,33368510280721,2.5,0,,,
Fix,GPS,45.8096793800,8.6254355100,264.623291015625,4.81,3.7900925,49.1,1710170083000,0.17,1.0743691,33369508919783,2.5,0,,,
Fix,GPS,45.8096935000,8.6254937200,263.9202880859375,4.72,3.7900925,71.7,1710170084000,0.45343137,4.230925,33370512474835,2.5,0,,,
Fix,GPS,45.8096991400,8.6255568700,263.13360595703125,5.01,3.7900925,85.7,1710170085000,0.21954498,1.4854903,33371519017439,2.5,0,,,
Fix,GPS,45.8097050500,8.6256175900,263.037353515625,5.07,3.7900925,86.6,1710170086000,0.19235384,1.2562953,33372515494834,2.5,0,,,
Fix,GPS,45.8097065600,8.6256815400,262.5311279296875,5.13,3.7900925,88.1,1710170087000,0.1029563,0.6454252,33373517204990,2.5,0,,,
Fix,GPS,45.8097083100,8.6257490600,262.1451416015625,5.2,3.7900925,86.6,1710170088000,0.12529965,0.8122773,33374511038896,2.5,0,,,
Fix,GPS,45.8097101000,8.6258163900,261.49365234375,5.25,3.7900925,87.6,1710170089000,0.14422205,0.98064023,33375532702177,2.5,0,,,
Fix,GPS,45.8097146500,8.6258847600,261.46044921875,5.4,3.7900925,85.4,1710170090000,0.23600848,1.6704217,33376529175510,2.5,0,,,
Fix,GPS,45.8097182600,8.6259534100,261.351318359375,5.36,3.7900925,85.2,1710170091000,0.33600596,2.4846492,33377531504468,2.5,0,,,
Fix,GPS,45.8097198700,8.6260233100,260.98193359375,5.24,3.7900925,89.4,1710170092000,0.24413112,1.7629668,33378512638946,2.5,0,,,
Fix,GPS,45.8097199100,8.6260903400,260.7734375,5.41,3.7900925,92.4,1710170093000,0.12529965,0.7731239,33379507046758,2.5,0,,,
Fix,GPS,45.8097063900,8.6261543200,260.53125,5.26,3.7900925,111.7,1710170094000,0.08944272,0.5465598,33380541459571,2.5,0,,,
Fix,GPS,45.8096786100,8.6262065200,260.3621826171875,5.15,3.7900925,135.9,1710170095000,0.1029563,0.73082215,33381508126549,2.5,0,,,
Fix,GPS,45.8096441300,8.6262434800,260.1627197265625,4.97,3.7900925,149.1,1710170096000,0.26400757,2.1346064,33382523754362,2.5,0,,,
Fix,GPS,45.8096071200,8.6262688800,260.0791015625,4.96,3.7900925,159.6,1710170097000,0.3522783,2.6750162,33383529809726,2.5,0,,,
Fix,GPS,45.8095633000,8.6262834300,259.812744140625,5.33,3.7900925,171.2,1710170098000,0.2147091,1.2279153,33384508175767,2.5,0,,,
Fix,GPS,45.8095193500,8.6262992200,260.0860595703125,5.35,3.7900925,167.9,1710170099000,1.1200446,11.782727,33385521080194,2.5,0,,,
Fix,GPS,45.8094774300,8.6263279700,259.32635498046875,5.44,3.7900925,150.5,1710170100000,0.21095023,1.4151301,33386504804985,2.5,0,,,
Fix,GPS,45.8094446600,8.6263907800,259.6431884765625,6.59,3.7900925,118.2,1710170101000,0.58,3.9928446,33387532013005,2.5,0,,,
Fix,GPS,45.8094352200,8.6264633300,259.62353515625,6.41,3.7900925,94.3,1710170102000,0.13416408,0.6517619,33388512217797,2.5,0,,,
Fix,GPS,45.8094336000,8.6265396000,259.76092529296875,6.15,3.7900925,83.1,1710170103000,0.09433981,0.6066607,33389512993890,2.5,0,,,
Fix,GPS,45.8094335100,8.6266180600,259.6827392578125,5.89,3.7900925,86.3,1710170104000,0.072111025,0.45877585,33390510946650,2.5,0,,,
Fix,GPS,45.8094413800,8.6266895600,259.77947998046875,5.93,3.7900925,85.1,1710170105000,0.25553864,1.4624016,33391520701337,2.5,0,,,
Fix,GPS,45.8094437000,8.6267645200,260.03948974609375,5.95,3.7900925,85.5,1710170106000,0.28301942,1.6938308,33392512345712,2.5,0,,,
Fix,GPS,45.8094441600,8.6268411700,260.34295654296875,5.91,3.7900925,87.2,1710170107000,0.2607681,1.5890309,33393511439045,2.5,0,,,
Fix,GPS,45.8094467600,8.6269137300,261.4632568359375,6.01,3.7900925,86.3,1710170108000,0.29068884,1.4971057,33394501109669,2.5,0,,,
Fix,GPS,45.8094556800,8.6269917400,261.5467529296875,6.07,3.7900925,85.1,1710170109000,1.0262554,8.362576,33395501575919,2.5,0,,,
Fix,GPS,45.8094583300,8.6270651700,261.8399658203125,5.97,3.7900925,88.4,1710170110000,0.30413812,1.6010786,33396504166387,2.5,0,,,
Fix,GPS,45.8094613800,8.6271406200,261.63720703125,6.01,3.7900925,86.2,1710170111000,0.27784887,1.5135022,33397509292064,2.5,0,,,
