Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8085075000,8.6245583800,266.27374267578125,5.26,3.7900925,181.4,1710238473000,1.0234256,3.6784108,15350207299039,2.5,0,,,
Fix,GPS,45.8084643100,8.6245599800,266.491455078125,5.22,3.7900925,180.4,1710238474000,1.048475,4.218732,15351207298987,2.5,0,,,
Fix,GPS,45.8084201800,8.6245667400,266.322998046875,5.25,3.7900925,176.3,1710238475000,1.048475,4.614356,15352207298934,2.5,0,,,
Fix,GPS,45.8083727100,8.6245729500,266.16015625,5.21,3.7900925,178.7,1710238476000,1.048475,4.849093,15353207299143,2.5,0,,,
Fix,GPS,45.8083243400,8.6245746700,265.8218994140625,5.1,3.7900925,177.1,1710238477000,0.98229325,4.6731853,15354207298831,2.5,0,,,
Fix,GPS,45.8082778400,8.6245772700,265.673828125,4.94,3.7900925,177.8,1710238478000,1.0234256,4.4530582,15355207298623,2.5,0,,,
Fix,GPS,45.8082285100,8.6245830200,266.0274658203125,4.98,3.7900925,174.9,1710238479000,1.048475,4.4268665,15356207298987,2.5,0,,,
Fix,GPS,45.8081868300,8.6245839600,265.8743896484375,4.91,3.7900925,179.7,1710238480000,1.0068763,4.4512677,15357207298987,2.5,0,,,
Fix,GPS,45.8081436500,8.6245885200,266.19598388671875,4.89,3.7900925,178.1,1710238481000,1.012571,4.2161217,15358207298883,2.5,0,,,
Fix,GPS,45.8081006300,8.6245919000,266.5496826171875,4.86,3.7900925,178.0,1710238482000,1.0317461,4.104427,15359207298935,2.5,0,,,
Fix,GPS,45.8080558500,8.6245935000,266.795166015625,4.9,3.7900925,175.8,1710238483000,0.99864906,4.03085,15360207298935,2.5,0,,,
Fix,GPS,45.8080111000,8.6245966800,267.0113525390625,4.91,3.7900925,176.3,1710238484000,1.0068763,3.9117868,15361207298935,2.5,0,,,
Fix,GPS,45.8079669600,8.6245995900,267.2408447265625,4.79,3.7900925,176.2,1710238485000,0.99864906,3.7395363,15362207298101,2.5,0,,,
Fix,GPS,45.8079238100,8.6245995100,267.01904296875,4.6,3.7900925,180.5,1710238486000,1.0400962,3.8213255,15363207298831,2.5,0,,,
Fix,GPS,45.8078810600,8.6246025600,267.40570068359375,4.65,3.7900925,175.8,1710238487000,1.1337107,13.606777,15364207298778,2.5,0,,,
Fix,GPS,45.8078398800,8.6246038700,267.533935546875,4.33,3.7900925,179.2,1710238488000,0.080622576,0.61403096,15365207298206,2.5,0,,,
Fix,GPS,45.8078004100,8.6246077800,267.94793701171875,4.35,3.7900925,175.7,1710238489000,0.080622576,0.63758075,15366207298987,2.5,0,,,
Fix,GPS,45.8077636300,8.6246118600,268.41717529296875,4.2,3.7900925,176.4,1710238490000,0.06708204,0.5752399,15367207299039,2.5,0,,,
Fix,GPS,45.8077267500,8.6246126400,268.234619140625,4.25,3.7900925,180.5,1710238491000,0.058309518,0.48572895,15368207298987,2.5,0,,,
Fix,GPS,45.8076891300,8.6246125000,268.1373291015625,4.34,3.7900925,179.9,1710238492000,0.058309518,0.48053664,15369207298830,2.5,0,,,
Fix,GPS,45.8076508800,8.6246166800,268.463623046875,4.39,3.7900925,175.0,1710238493000,0.06708204,0.5303912,15370207298986,2.5,0,,,
Fix,GPS,45.8076144800,8.6246244700,268.524169921875,4.19,3.7900925,171.2,1710238494000,0.06708204,0.5784746,15371207298935,2.5,0,,,
Fix,GPS,45.8075784400,8.6246360800,268.62896728515625,4.26,3.7900925,167.4,1710238495000,0.080622576,0.653088,15372207298779,2.5,0,,,
Fix,GPS,45.8075424000,8.6246530800,268.445556640625,4.29,3.7900925,162.9,1710238496000,0.1029563,0.76866084,15373207299039,2.5,0,,,
Fix,GPS,45.8075084700,8.6246721900,268.42706298828125,4.17,3.7900925,162.3,1710238497000,0.99045444,0.43116724,15374207298831,2.5,0,,,
Fix,GPS,45.8074757300,8.6246925700,268.7037353515625,4.15,3.7900925,157.3,1710238498000,0.75,0.58874863,15375207298727,2.5,0,,,
Fix,GPS,45.8074420000,8.6247120500,268.883544921875,4.27,3.7900925,158.8,1710238499000,0.76609397,0.7987455,15376207298830,2.5,0,,,
Fix,GPS,45.8074075900,8.6247307500,269.06787109375,4.24,3.7900925,161.7,1710238500000,0.7988116,1.0280969,15377207298934,2.5,0,,,
Fix,GPS,45.8073737000,8.6247499300,269.1463623046875,4.21,3.7900925,158.1,1710238501000,0.75,1.2641053,15378207298935,2.5,0,,,
Fix,GPS,45.8073400500,8.6247743600,269.4296875,4.19,3.7900925,152.0,1710238502000,0.80709356,1.505051,15379207299404,2.5,0,,,
Fix,GPS,45.8073066300,8.6247987000,269.45263671875,4.16,3.7900925,154.2,1710238503000,0.77420926,1.7358403,15380207298830,2.5,0,,,
Fix,GPS,45.8072736400,8.6248247300,269.2579345703125,4.24,3.7900925,152.2,1710238504000,0.76609397,1.9473016,15381207299195,2.5,0,,,
Fix,GPS,45.8072402100,8.6248528600,269.34521484375,4.38,3.7900925,149.3,1710238505000,0.7823682,2.1483579,15382207299195,2.5,0,,,
Fix,GPS,45.8072070400,8.6248825500,269.48046875,4.35,3.7900925,149.4,1710238506000,0.8060397,2.3221905,15383207299091,2.5,0,,,
Fix,GPS,45.8071770400,8.6249119500,269.6553955078125,4.02,3.7900925,147.6,1710238507000,0.7881624,10.395338,15384207298883,2.5,0,,,
Fix,GPS,45.8071490400,8.6249444600,269.8983154296875,3.98,3.7900925,139.5,1710238508000,0.7988116,0.53649,15385207299039,2.5,0,,,
Fix,GPS,45.8071233900,8.6249804100,270.0159912109375,3.89,3.7900925,136.1,1710238509000,0.75,0.66380227,15386207298935,2.5,0,,,
Fix,GPS,45.8070980200,8.6250150000,270.1754150390625,3.82,3.7900925,136.1,1710238510000,0.7823682,0.8482328,15387207298934,2.5,0,,,
Fix,GPS,45.8070742000,8.6250503000,270.0196533203125,3.8,3.7900925,134.9,1710238511000,0.7823682,1.059574,15388207298831,2.5,0,,,
Fix,GPS,45.8070501800,8.6250849400,269.8829345703125,3.79,3.7900925,136.0,1710238512000,0.77420926,1.282259,15389207298935,2.5,0,,,
Fix,GPS,45.8070272600,8.6251236900,270.15875244140625,3.95,3.7900925,128.4,1710238513000,0.7988116,1.5104518,15390207299091,2.5,0,,,
Fix,GPS,45.8070073000,8.6251646300,270.51251220703125,3.81,3.7900925,125.2,1710238514000,0.7640026,1.7314476,15391207299404,2.5,0,,,
Fix,GPS,45.8069866200,8.6252024900,270.7423095703125,3.66,3.7900925,128.4,1710238515000,0.7823682,1.9553285,15392207299455,2.5,0,,,
Fix,GPS,45.8069652500,8.6252373500,270.75689697265625,3.53,3.7900925,129.9,1710238516000,0.76609397,2.165188,15393207299351,2.5,0,,,
Fix,GPS,45.8069474700,8.6252684800,270.63824462890625,2.95,3.7900925,126.5,1710238517000,0.846286,2.3926153,15394207299299,2.5,0,,,
Fix,GPS,45.8069321300,8.6253077300,270.73162841796875,3.42,3.7900925,120.3,1710238518000,0.82800967,2.5979784,15395207298726,2.5,0,,,
Fix,GPS,45.8069148800,8.6253471500,271.10693359375,3.46,3.7900925,123.4,1710238519000,0.75802374,2.7656424,15396207298726,2.5,0,,,
Fix,GPS,45.8068957200,8.6253855100,271.125,3.51,3.7900925,127.7,1710238520000,0.80709356,2.9600549,15397207298778,2.5,0,,,
Fix,GPS,45.8068795500,8.6254200500,270.9202880859375,3.08,3.7900925,123.0,1710238521000,0.8102469,3.1400557,15398207298570,2.5,0,,,
Fix,GPS,45.8068637900,8.6254576700,271.350830078125,3.42,3.7900925,123.3,1710238522000,0.76609397,3.2300158,15399207298726,2.5,0,,,
Fix,GPS,45.8068517500,8.6254941700,271.21856689453125,3.07,3.7900925,117.6,1710238523000,0.7905694,3.4114072,15400207299038,2.5,0,,,
Fix,GPS,45.8068420100,8.6255367600,271.177978515625,3.47,3.7900925,110.9,1710238524000,0.8440379,3.527303,15401207299039,2.5,0,,,
Fix,GPS,45.8068361600,8.6255803900,270.986083984375,3.34,3.7900925,107.2,1710238525000,0.7905694,3.6339374,15402207298935,2.5,0,,,
Fix,GPS,45.8068292400,8.6256222800,270.8885498046875,3.32,3.7900925,109.1,1710238526000,0.81271154,3.7807257,15403207298935,2.5,0,,,
Fix,GPS,45.8068218800,8.6256664200,271.08697509765625,3.43,3.7900925,107.3,1710238527000,0.75802374,3.7672992,15404207299299,2.5,0,,,
Fix,GPS,45.8068130800,8.6257096200,271.3126220703125,3.48,3.7900925,106.5,1710238528000,0.8741853,3.9482749,15405207298987,2.5,0,,,
Fix,GPS,45.8068066400,8.6257540200,271.654541015625,3.45,3.7900925,101.0,1710238529000,0.80709356,4.03624,15406207298726,2.5,0,,,
Fix,GPS,45.8068034900,8.6257970300,271.65087890625,3.3,3.7900925,98.2,1710238530000,0.76609397,4.0615134,15407207298986,2.5,0,,,
Fix,GPS,45.8068061900,8.6258410000,271.7138671875,3.37,3.7900925,85.6,1710238531000,0.82377183,4.207128,15408207298935,2.5,0,,,
Fix,GPS,45.8068189600,8.6258840800,271.49481201171875,3.43,3.7900925,70.4,1710238532000,0.86608315,4.310158,15409207298934,2.5,0,,,
Fix,GPS,45.8068401800,8.6259284100,271.19696044921875,4.0,3.7900925,63.3,1710238533000,0.7823682,4.3099976,15410207298935,2.5,0,,,
Fix,GPS,45.8068581100,8.6259786800,270.9921875,4.35,3.7900925,73.4,1710238534000,0.815414,4.3383594,15411207298935,2.5,0,,,
Fix,GPS,45.8068663300,8.6260346700,270.463134765625,4.43,3.7900925,83.5,1710238535000,0.81608826,4.313864,15412207298674,2.5,0,,,
Fix,GPS,45.8068753900,8.6260965400,270.53216552734375,4.84,3.7900925,82.3,1710238536000,0.85802096,4.277817,15413207299143,2.5,0,,,
Fix,GPS,45.8068888600,8.6261640400,270.38128662109375,5.01,3.7900925,83.7,1710238537000,0.99624294,3.9559133,15414207299091,2.5,0,,,
Fix,GPS,45.8068996000,8.6262283000,269.8759765625,4.91,3.7900925,80.3,1710238538000,0.7940403,3.5816472,15415207299351,2.5,0,,,
Fix,GPS,45.8069056500,8.6262951600,270.0322265625,5.21,3.7900925,82.7,1710238539000,0.99045444,3.3991952,15416207298883,2.5,0,,,
Fix,GPS,45.8069079900,8.6263596300,270.0107421875,5.14,3.7900925,82.5,1710238540000,1.0568823,3.304647,15417207299299,2.5,0,,,
Fix,GPS,45.8069230500,8.6264306900,270.65814208984375,5.41,3.7900925,81.2,1710238541000,1.0151354,3.2235544,15418207298675,2.5,0,,,
Fix,GPS,45.8069290800,8.6265014200,271.06231689453125,5.52,3.7900925,81.5,1710238542000,1.020784,3.1264644,15419207298935,2.5,0,,,
Fix,GPS,45.8069364700,8.6265704100,271.00360107421875,5.42,3.7900925,80.6,1710238543000,0.99864906,2.9671085,15420207298986,2.5,0,,,
Fix,GPS,45.8069456000,8.6266439300,271.07861328125,5.55,3.7900925,80.6,1710238544000,0.97416633,2.8557181,15421207298935,2.5,0,,,
Fix,GPS,45.8069551700,8.6267222100,271.83984375,5.7,3.7900925,80.4,1710238545000,0.990202,2.6377306,15422207298727,2.5,0,,,
Fix,GPS,45.8069633300,8.6267913400,271.2755126953125,5.75,3.7900925,83.7,1710238546000,0.98812956,2.5107114,15423207298778,2.5,0,,,
Fix,GPS,45.8069684800,8.6268674600,271.449462890625,5.71,3.7900925,80.5,1710238547000,1.0568349,2.3675015,15424207299039,2.5,0,,,
Fix,GPS,45.8069743300,8.6269414300,271.6580810546875,5.82,3.7900925,79.4,1710238548000,0.99864906,2.3207066,15425207298831,2.5,0,,,
Fix,GPS,45.8069822600,8.6270178400,271.48345947265625,5.76,3.7900925,81.7,1710238549000,1.1387713,11.057069,15426207299091,2.5,0,,,
Fix,GPS,45.8069886400,8.6270920600,271.453369140625,5.72,3.7900925,80.9,1710238550000,1.1177208,2.318501,15427207299091,2.5,0,,,
Fix,GPS,45.8069955700,8.6271677500,271.5888671875,5.74,3.7900925,81.0,1710238551000,1.0234256,2.3011317,15428207298986,2.5,0,,,
Fix,GPS,45.8069975900,8.6272430700,271.8157958984375,5.71,3.7900925,82.5,1710238552000,1.0404326,2.3075585,15429207298987,2.5,0,,,
Fix,GPS,45.8070088400,8.6273147000,271.7347412109375,5.65,3.7900925,81.5,1710238553000,1.0068763,2.2683403,15430207298778,2.5,0,,,
Fix,GPS,45.8070169900,8.6273904000,271.84259033203125,5.71,3.7900925,78.4,1710238554000,0.116619036,0.7652572,15431207298830,2.5,0,,,
Fix,GPS,45.8070278500,8.6274641500,272.316162109375,5.92,3.7900925,78.8,1710238555000,0.2780288,1.9356192,15432207299091,2.5,0,,,
Fix,GPS,45.8070321200,8.6275321200,272.106201171875,5.49,3.7900925,82.9,1710238556000,0.23430748,1.8404242,15433207298778,2.5,0,,,
Fix,GPS,45.8070403800,8.6276065500,272.36761474609375,5.46,3.7900925,83.1,1710238557000,0.15811388,1.1214255,15434207299143,2.5,0,,,
Fix,GPS,45.8070461100,8.6276727200,271.73236083984375,5.25,3.7900925,80.9,1710238558000,0.5161395,3.7184792,15435207298518,2.5,0,,,
Fix,GPS,45.8070543000,8.6277447100,272.1912841796875,5.6,3.7900925,81.7,1710238559000,0.17804495,1.3593878,15436207299351,2.5,0,,,
Fix,GPS,45.8070604200,8.6278153900,272.09844970703125,5.47,3.7900925,83.0,1710238560000,0.092195444,0.7745914,15437207298986,2.5,0,,,
Fix,GPS,45.8070658400,8.6278907200,272.351318359375,5.4,3.7900925,82.2,1710238561000,0.086023256,0.6748349,15438207298831,2.5,0,,,
Fix,GPS,45.8070718800,8.6279565300,271.8341064453125,5.02,3.7900925,85.4,1710238562000,0.20615529,1.7013017,15439207298987,2.5,0,,,
Fix,GPS,45.8070802200,8.6280265700,271.86151123046875,5.59,3.7900925,80.5,1710238563000,0.2701851,1.9933277,15440207298727,2.5,0,,,
Fix,GPS,45.8070860100,8.6280912500,271.629638671875,5.25,3.7900925,83.3,1710238564000,0.092195444,0.745215,15441207298987,2.5,0,,,
Fix,GPS,45.8070888200,8.6281585900,272.0213623046875,5.14,3.7900925,82.1,1710238565000,0.114017546,0.888201,15442207298831,2.5,0,,,
Fix,GPS,45.8070911600,8.6282242800,271.523193359375,5.05,3.7900925,83.6,1710238566000,0.7017834,7.5757914,15443207298831,2.5,0,,,
Fix,GPS,45.8070978600,8.6282932500,271.72564697265625,5.17,3.7900925,81.4,1710238567000,1.1337107,12.278471,15444207299143,2.5,0,,,
Fix,GPS,45.8071019200,8.6283634100,271.75189208984375,5.1,3.7900925,82.3,1710238568000,1.1661904,12.7749605,15445207299039,2.5,0,,,
Fix,GPS,45.8071031400,8.6283951400,272.11749267578125,1.4,3.7900925,79.0,1710238569000,0.2720294,7.683296,15446207299039,2.5,0,,,
Fix,GPS,45.8071058300,8.6284218600,272.490478515625,1.34,3.7900925,80.6,1710238570000,0.086023256,2.58559,15447207298779,2.5,0,,,
Fix,GPS,45.8071058200,8.6284594100,272.77703857421875,2.93,3.7900925,84.9,1710238571000,0.6661081,11.969567,15448207299247,2.5,0,,,
Fix,GPS,45.8071071500,8.6285018000,273.2403564453125,3.46,3.7900925,83.8,1710238572000,0.086023256,1.0141815,15449207299038,2.5,0,,,
Fix,GPS,45.8071135600,8.6285496000,273.1229248046875,4.04,3.7900925,82.1,1710238573000,0.086023256,0.8206683,15450207298935,2.5,0,,,
Fix,GPS,45.8071191600,8.6285964600,272.97900390625,3.85,3.7900925,80.1,1710238574000,0.75,0.7376997,15451207297998,2.5,0,,,
Fix,GPS,45.8071240000,8.6286468600,273.19744873046875,3.94,3.7900925,80.3,1710238575000,0.8840814,0.8261047,15452207298987,2.5,0,,,
Fix,GPS,45.8071280600,8.6286967400,272.7911376953125,4.1,3.7900925,82.7,1710238576000,0.76609397,0.93541706,15453207298466,2.5,0,,,
Fix,GPS,45.8071352300,8.6287439900,272.27978515625,3.77,3.7900925,79.1,1710238577000,0.85428333,1.0625004,15454207298779,2.5,0,,,
Fix,GPS,45.8071435700,8.6287992900,272.86065673828125,4.41,3.7900925,81.1,1710238578000,0.82377183,10.22044,15455207299038,2.5,0,,,
Fix,GPS,45.8071518800,8.6288580500,272.75433349609375,4.57,3.7900925,79.4,1710238579000,0.080622576,0.6122969,15456207298882,2.5,0,,,
Fix,GPS,45.8071612100,8.6289167800,272.58636474609375,4.67,3.7900925,77.7,1710238580000,0.086023256,0.69504327,15457207298726,2.5,0,,,
Fix,GPS,45.8071704400,8.6289755000,272.3802490234375,4.72,3.7900925,79.4,1710238581000,0.086023256,0.7107482,15458207298675,2.5,0,,,
Fix,GPS,45.8071769700,8.6290366000,272.2906494140625,4.81,3.7900925,82.4,1710238582000,0.09433981,0.771719,15459207298518,2.5,0,,,
Fix,GPS,45.8071843500,8.6290970600,272.43017578125,4.73,3.7900925,80.1,1710238583000,0.13038404,1.03483,15460207299038,2.5,0,,,
Fix,GPS,45.8071982800,8.6291534100,272.45513916015625,4.83,3.7900925,69.1,1710238584000,0.114017546,0.94760895,15461207298987,2.5,0,,,
Fix,GPS,45.8072186800,8.6292069700,272.6025390625,4.81,3.7900925,62.7,1710238585000,0.072111025,0.6646814,15462207299039,2.5,0,,,
Fix,GPS,45.8072366500,8.6292612300,272.294921875,4.65,3.7900925,67.4,1710238586000,0.30610457,2.6680093,15463207299456,2.5,0,,,
Fix,GPS,45.8072467300,8.6293221700,272.0361328125,4.97,3.7900925,80.1,1710238587000,0.3860052,3.044196,15464207299352,2.5,0,,,
Fix,GPS,45.8072299900,8.6293830800,272.03704833984375,5.19,3.7900925,112.5,1710238588000,0.19235384,1.234931,15465207299403,2.5,0,,,
Fix,GPS,45.8072202300,8.6294431400,271.919921875,4.8,3.7900925,107.3,1710238589000,0.1118034,0.7949982,15466207298935,2.5,0,,,
Fix,GPS,45.8072235500,8.6295068900,271.546142578125,4.94,3.7900925,83.0,1710238590000,0.26907247,2.4224465,15467207298883,2.5,0,,,
Fix,GPS,45.8072329000,8.6295696200,272.1727294921875,5.05,3.7900925,73.2,1710238591000,0.29068884,2.5121145,15468207299351,2.5,0,,,
Fix,GPS,45.8072397300,8.6296320900,272.1312255859375,4.97,3.7900925,78.3,1710238592000,0.29,2.7192638,15469207299039,2.5,0,,,
Fix,GPS,45.8072443800,8.6296951200,272.01934814453125,4.92,3.7900925,87.5,1710238593000,0.26870057,2.6033442,15470207298934,2.5,0,,,
Fix,GPS,45.8072502700,8.6297591300,271.9609375,4.85,3.7900925,84.4,1710238594000,0.286007,2.2810287,15471207299247,2.5,0,,,
Fix,GPS,45.8072554000,8.6298230900,272.060546875,4.94,3.7900925,85.5,1710238595000,0.39204592,3.234268,15472207299247,2.5,0,,,
Fix,GPS,45.8072609300,8.6298822500,271.97821044921875,4.8,3.7900925,80.4,1710238596000,0.20615529,1.7731808,15473207299404,2.5,0,,,
Fix,GPS,45.8072664900,8.6299442700,271.9903564453125,4.9,3.7900925,82.1,1710238597000,0.10816654,0.82398486,15474207299247,2.5,0,,,
Fix,GPS,45.8072738800,8.6300063800,272.000732421875,4.81,3.7900925,80.8,1710238598000,0.09433981,0.7845516,15475207299404,2.5,0,,,
Fix,GPS,45.8072831000,8.6300689600,272.1376953125,4.85,3.7900925,79.6,1710238599000,0.10816654,0.88398093,15476207299404,2.5,0,,,
Fix,GPS,45.8072921000,8.6301298300,272.09381103515625,4.68,3.7900925,79.6,1710238600000,0.30479503,2.799346,15477207299351,2.5,0,,,
Fix,GPS,45.8073012800,8.6301893000,271.9598388671875,4.66,3.7900925,79.1,1710238601000,0.31890437,2.911924,15478207299403,2.5,0,,,
Fix,GPS,45.8073102900,8.6302489800,271.8365478515625,4.73,3.7900925,78.9,1710238602000,0.22627416,2.2912853,15479207299299,2.5,0,,,
Fix,GPS,45.8073202200,8.6303066800,272.08697509765625,4.54,3.7900925,76.4,1710238603000,0.20518285,2.2101786,15480207299404,2.5,0,,,
Fix,GPS,45.8073343300,8.6303620600,272.10211181640625,4.78,3.7900925,68.9,1710238604000,0.27658632,2.4339924,15481207299195,2.5,0,,,
Fix,GPS,45.8073486000,8.6304157400,271.95916748046875,4.59,3.7900925,70.0,1710238605000,0.77420926,0.58524853,15482207299351,2.5,0,,,
Fix,GPS,45.8073615800,8.6304702600,271.93902587890625,4.63,3.7900925,70.3,1710238606000,0.7920227,0.68125445,15483207299403,2.5,0,,,
Fix,GPS,45.8073746000,8.6305270600,272.345947265625,4.62,3.7900925,70.6,1710238607000,0.7823682,0.8261038,15484207299455,2.5,0,,,
Fix,GPS,45.8073879400,8.6305803500,272.148681640625,4.49,3.7900925,68.6,1710238608000,0.77420926,0.9960161,15485207298935,2.5,0,,,
Fix,GPS,45.8074037200,8.6306320200,272.16534423828125,4.47,3.7900925,66.5,1710238609000,0.77620876,1.1773962,15486207298726,2.5,0,,,
Fix,GPS,45.8074204600,8.6306780300,271.806396484375,4.11,3.7900925,63.1,1710238610000,0.81400245,1.3707671,15487207298987,2.5,0,,,
Fix,GPS,45.8074390000,8.6307262700,272.2806396484375,4.35,3.7900925,61.8,1710238611000,0.75802374,1.5469385,15488207298726,2.5,0,,,
Fix,GPS,45.8074573100,8.6307747800,272.05316162109375,4.28,3.7900925,62.6,1710238612000,0.7905694,1.7395298,15489207299039,2.5,0,,,
Fix,GPS,45.8074763700,8.6308215700,270.96453857421875,4.2,3.7900925,60.9,1710238613000,0.77420926,1.9055071,15490207299091,2.5,0,,,
Fix,GPS,45.8074979500,8.6308689100,271.4287109375,4.37,3.7900925,57.5,1710238614000,0.7823682,2.0684042,15491207298882,2.5,0,,,
Fix,GPS,45.8075208600,8.6309154900,271.5718994140625,4.37,3.7900925,55.4,1710238615000,0.77420926,2.2398598,15492207295705,2.5,0,,,
Fix,GPS,45.8075461800,8.6309627400,271.9598388671875,4.58,3.7900925,54.5,1710238616000,0.8440379,2.398209,15493207299039,2.5,0,,,
Fix,GPS,45.8075702200,8.6310099300,272.023193359375,4.4,3.7900925,55.8,1710238617000,0.8292768,4.629179,15494207299091,2.5,0,,,
Fix,GPS,45.8075949800,8.6310557500,271.7501220703125,4.41,3.7900925,53.7,1710238618000,0.906973,11.042541,15495207298674,2.5,0,,,
Fix,GPS,45.8076188800,8.6311013400,271.831298828125,4.38,3.7900925,53.6,1710238619000,0.28017852,2.4472365,15496207299299,2.5,0,,,
Fix,GPS,45.8076442400,8.6311456600,271.365966796875,4.37,3.7900925,50.9,1710238620000,0.12529965,0.9997663,15497207298987,2.5,0,,,
Fix,GPS,45.8076694300,8.6311886900,271.0521240234375,4.25,3.7900925,52.3,1710238621000,0.116619036,0.9960686,15498207299091,2.5,0,,,
Fix,GPS,45.8076900900,8.6312355300,271.27081298828125,4.17,3.7900925,60.2,1710238622000,0.388973,4.1971626,15499207298831,2.5,0,,,
Fix,GPS,45.8077083500,8.6312816500,271.24200439453125,3.95,3.7900925,60.7,1710238623000,0.81055534,10.465866,15500207298883,2.5,0,,,
Fix,GPS,45.8077288900,8.6313290000,271.963623046875,4.26,3.7900925,59.9,1710238624000,0.75073296,8.602517,15501207298987,2.5,0,,,
Fix,GPS,45.8077486200,8.6313708900,270.806396484375,3.7,3.7900925,58.3,1710238625000,0.3701351,4.01749,15502207298987,2.5,0,,,
Fix,GPS,45.8077703000,8.6314147700,271.02667236328125,4.15,3.7900925,57.6,1710238626000,0.114017546,1.1099565,15503207299143,2.5,0,,,
Fix,GPS,45.8077902100,8.6314592000,271.2291259765625,3.95,3.7900925,58.8,1710238627000,0.086023256,0.8732128,15504207298986,2.5,0,,,
Fix,GPS,45.8078108100,8.6315016100,271.3856201171875,3.86,3.7900925,55.7,1710238628000,0.086023256,0.8675169,15505207299038,2.5,0,,,
Fix,GPS,45.8078272200,8.6315395400,270.0899658203125,3.35,3.7900925,59.1,1710238629000,0.9,6.350905,15506207299455,2.5,0,,,
Fix,GPS,45.8078407400,8.6315858600,270.49359130859375,3.85,3.7900925,67.2,1710238630000,0.83006024,5.7889485,15507207299351,2.5,0,,,
Fix,GPS,45.8078514800,8.6316374400,270.712646484375,4.07,3.7900925,71.6,1710238631000,0.8626703,5.224612,15508207298882,2.5,0,,,
Fix,GPS,45.8078547400,8.6316885400,271.4940185546875,3.67,3.7900925,85.3,1710238632000,0.99864906,5.1617064,15509207298206,2.5,0,,,
Fix,GPS,45.8078507700,8.6317387500,272.0582275390625,3.67,3.7900925,92.3,1710238633000,0.7988116,4.966992,15510207299091,2.5,0,,,
